cols,importance,model_name,model_target,,year_month
store_浦和庁E0.00029134704951103466,GradientBoosting,y_weekday,,,202005
store_佐倉庁E0.0002798788335755265,GradientBoosting,y_weekday,,,202005
store_鶴見庁E0.00027328184151899126,GradientBoosting,y_weekday,,,202005
store_熊谷庁E0.0002389552086041258,GradientBoosting,y_weekday,,,202005
store_あきる野庁E0.00022446302925002818,GradientBoosting,y_weekday,,,202005
store_我孫子庁E0.00018624345093445462,GradientBoosting,y_weekday,,,202005
store_茂原庁E0.00016935360905215627,GradientBoosting,y_weekday,,,202005
store_取手庁E0.00015390987025471481,GradientBoosting,y_weekday,,,202005
store_羽生庁E0.00012736283922311955,GradientBoosting,y_weekday,,,202005
store_本郷庁E6.011474474141603e-08,GradientBoosting,y_weekday,,,202005
store_秦野庁E0.0,GradientBoosting,y_weekday,,,202005
store_さいたま緑庁E0.0,GradientBoosting,y_weekday,,,202005
store_瀬谷庁E0.0,GradientBoosting,y_weekday,,,202005
store_綾瀬庁E0.0,GradientBoosting,y_weekday,,,202005
store_立川庁E0.0,GradientBoosting,y_weekday,,,202005
store_狛江庁E0.0,GradientBoosting,y_weekday,,,202005
store_狭山庁E0.0,GradientBoosting,y_weekday,,,202005
store_王子庁E0.0,GradientBoosting,y_weekday,,,202005
store_町田庁E0.0,GradientBoosting,y_weekday,,,202005
store_目黒庁E0.0,GradientBoosting,y_weekday,,,202005
store_福生庁E0.0,GradientBoosting,y_weekday,,,202005
store_相模原庁E0.0,GradientBoosting,y_weekday,,,202005
store_石神井庁E0.0,GradientBoosting,y_weekday,,,202005
store_港南庁E0.0,GradientBoosting,y_weekday,,,202005
store_神奈川庁E0.0,GradientBoosting,y_weekday,,,202005
store_稲城庁E0.0,GradientBoosting,y_weekday,,,202005
store_神田庁E0.0,GradientBoosting,y_weekday,,,202005
store_磯子庁E0.0,GradientBoosting,y_weekday,,,202005
store_九段庁E0.0,GradientBoosting,y_weekday,,,202005
store_港北庁E0.0,GradientBoosting,y_weekday,,,202005
store_江東庁E0.0,GradientBoosting,y_weekday,,,202005
store_桐生庁E0.0,GradientBoosting,y_weekday,,,202005
store_上尾庁E0.0,GradientBoosting,y_weekday,,,202005
store_横浜緑庁E0.0,GradientBoosting,y_weekday,,,202005
store_三鷹庁E0.0,GradientBoosting,y_weekday,,,202005
store_武蔵村山庁E0.0,GradientBoosting,y_weekday,,,202005
store_武蔵野庁E0.0,GradientBoosting,y_weekday,,,202005
store_水戸庁E0.0,GradientBoosting,y_weekday,,,202005
store_江戸川庁E0.0,GradientBoosting,y_weekday,,,202005
store_池尻庁E0.0,GradientBoosting,y_weekday,,,202005
store_練馬庁E0.0,GradientBoosting,y_weekday,,,202005
store_池袋庁E0.0,GradientBoosting,y_weekday,,,202005
store_泉庁E0.0,GradientBoosting,y_weekday,,,202005
store_流山庁E0.0,GradientBoosting,y_weekday,,,202005
store_三浦庁E0.0,GradientBoosting,y_weekday,,,202005
store_つく�E庁E0.0,GradientBoosting,y_weekday,,,202005
store_さいたま西庁E0.0,GradientBoosting,y_weekday,,,202005
store_海老名庁E0.0,GradientBoosting,y_weekday,,,202005
store_渁E��庁E0.0,GradientBoosting,y_weekday,,,202005
store_渋谷庁E0.0,GradientBoosting,y_weekday,,,202005
store_習志野庁E0.0,GradientBoosting,y_weekday,,,202005
store_羽村庁E0.0,GradientBoosting,y_weekday,,,202005
store_青葉庁E0.0,GradientBoosting,y_weekday,,,202005
store_逗子庁E0.0,GradientBoosting,y_weekday,,,202005
store_那珂庁E0.0,GradientBoosting,y_weekday,,,202005
store_都筑庁E0.0,GradientBoosting,y_weekday,,,202005
store_金沢庁E0.0,GradientBoosting,y_weekday,,,202005
store_銀座庁E0.0,GradientBoosting,y_weekday,,,202005
store_鎌倉庁E0.0,GradientBoosting,y_weekday,,,202005
store_青山庁E0.0,GradientBoosting,y_weekday,,,202005
store_青梁E��E0.0,GradientBoosting,y_weekday,,,202005
store_館林庁E0.0,GradientBoosting,y_weekday,,,202005
store_足柁E��庁E0.0,GradientBoosting,y_weekday,,,202005
store_駒沢庁E0.0,GradientBoosting,y_weekday,,,202005
store_高�E寺庁E0.0,GradientBoosting,y_weekday,,,202005
store_高島平庁E0.0,GradientBoosting,y_weekday,,,202005
store_高崎庁E0.0,GradientBoosting,y_weekday,,,202005
store_高座庁E0.0,GradientBoosting,y_weekday,,,202005
store_高津庁E0.0,GradientBoosting,y_weekday,,,202005
store_高田馬場庁E0.0,GradientBoosting,y_weekday,,,202005
store_鴻巣庁E0.0,GradientBoosting,y_weekday,,,202005
store_足立庁E0.0,GradientBoosting,y_weekday,,,202005
store_足利庁E0.0,GradientBoosting,y_weekday,,,202005
store_栁E��庁E0.0,GradientBoosting,y_weekday,,,202005
store_蒲田庁E0.0,GradientBoosting,y_weekday,,,202005
store_さいたま南庁E0.0,GradientBoosting,y_weekday,,,202005
store_船橋庁E0.0,GradientBoosting,y_weekday,,,202005
store_若葉庁E0.0,GradientBoosting,y_weekday,,,202005
store_茁E��崎庁E0.0,GradientBoosting,y_weekday,,,202005
store_草加庁E0.0,GradientBoosting,y_weekday,,,202005
store_荒川庁E0.0,GradientBoosting,y_weekday,,,202005
store_荻窪庁E0.0,GradientBoosting,y_weekday,,,202005
store_葛飾庁E0.0,GradientBoosting,y_weekday,,,202005
store_藤沢庁E0.0,GradientBoosting,y_weekday,,,202005
store_越谷庁E0.0,GradientBoosting,y_weekday,,,202005
store_行田庁E0.0,GradientBoosting,y_weekday,,,202005
store_西多摩庁E0.0,GradientBoosting,y_weekday,,,202005
store_西東京庁E0.0,GradientBoosting,y_weekday,,,202005
store_西葛西庁E0.0,GradientBoosting,y_weekday,,,202005
store_調币E��E0.0,GradientBoosting,y_weekday,,,202005
store_谷中庁E0.0,GradientBoosting,y_weekday,,,202005
store_赤坂庁E0.0,GradientBoosting,y_weekday,,,202005
store_赤羽庁E0.0,GradientBoosting,y_weekday,,,202005
store_栁E��E0.0,GradientBoosting,y_weekday,,,202005
store_板橋庁E0.0,GradientBoosting,y_weekday,,,202005
store_柏庁E0.0,GradientBoosting,y_weekday,,,202005
store_亀有庁E0.0,GradientBoosting,y_weekday,,,202005
store_品川庁E0.0,GradientBoosting,y_weekday,,,202005
store_四街道庁E0.0,GradientBoosting,y_weekday,,,202005
store_世田谷庁E0.0,GradientBoosting,y_weekday,,,202005
store_国立庁E0.0,GradientBoosting,y_weekday,,,202005
store_坂戸庁E0.0,GradientBoosting,y_weekday,,,202005
store_墨田庁E0.0,GradientBoosting,y_weekday,,,202005
store_多摩庁E0.0,GradientBoosting,y_weekday,,,202005
store_大乁E��庁E0.0,GradientBoosting,y_weekday,,,202005
store_大井庁E0.0,GradientBoosting,y_weekday,,,202005
store_大和庁E0.0,GradientBoosting,y_weekday,,,202005
store_大塚庁E0.0,GradientBoosting,y_weekday,,,202005
store_大宮庁E0.0,GradientBoosting,y_weekday,,,202005
store_大森庁E0.0,GradientBoosting,y_weekday,,,202005
store_大泉庁E0.0,GradientBoosting,y_weekday,,,202005
store_大田庁E0.0,GradientBoosting,y_weekday,,,202005
store_太田庁E0.0,GradientBoosting,y_weekday,,,202005
store_宁E�E宮庁E0.0,GradientBoosting,y_weekday,,,202005
store_守谷庁E0.0,GradientBoosting,y_weekday,,,202005
store_宮前庁E0.0,GradientBoosting,y_weekday,,,202005
store_和�E庁E0.0,GradientBoosting,y_weekday,,,202005
store_君津庁E0.0,GradientBoosting,y_weekday,,,202005
store_向島庁E0.0,GradientBoosting,y_weekday,,,202005
store_中庁E0.0,GradientBoosting,y_weekday,,,202005
store_五反田庁E0.0,GradientBoosting,y_weekday,,,202005
store_代、E��庁E0.0,GradientBoosting,y_weekday,,,202005
store_伊勢原庁E0.0,GradientBoosting,y_weekday,,,202005
store_伊勢崎庁E0.0,GradientBoosting,y_weekday,,,202005
store_乁E��庁E0.0,GradientBoosting,y_weekday,,,202005
store_佐野庁E0.0,GradientBoosting,y_weekday,,,202005
store_中野庁E0.0,GradientBoosting,y_weekday,,,202005
store_入間庁E0.0,GradientBoosting,y_weekday,,,202005
store_八潮庁E0.0,GradientBoosting,y_weekday,,,202005
store_厚木庁E0.0,GradientBoosting,y_weekday,,,202005
store_八王子庁E0.0,GradientBoosting,y_weekday,,,202005
store_六本木庁E0.0,GradientBoosting,y_weekday,,,202005
store_前橋庁E0.0,GradientBoosting,y_weekday,,,202005
store_北千住庁E0.0,GradientBoosting,y_weekday,,,202005
store_十E��中央庁E0.0,GradientBoosting,y_weekday,,,202005
store_中原庁E0.0,GradientBoosting,y_weekday,,,202005
store_南砂庁E0.0,GradientBoosting,y_weekday,,,202005
store_南足柁E��E0.0,GradientBoosting,y_weekday,,,202005
store_富岡庁E0.0,GradientBoosting,y_weekday,,,202005
store_富津庁E0.0,GradientBoosting,y_weekday,,,202005
store_富里庁E0.0,GradientBoosting,y_weekday,,,202005
store_木更津庁E0.0,GradientBoosting,y_weekday,,,202005
store_新宿庁E0.0,GradientBoosting,y_weekday,,,202005
store_新座庁E0.0,GradientBoosting,y_weekday,,,202005
store_上野庁E0.0,GradientBoosting,y_weekday,,,202005
store_日立庁E0.0,GradientBoosting,y_weekday,,,202005
store_日野庁E0.0,GradientBoosting,y_weekday,,,202005
store_旭庁E0.0,GradientBoosting,y_weekday,,,202005
store_春日部庁E0.0,GradientBoosting,y_weekday,,,202005
store_昭島庁E0.0,GradientBoosting,y_weekday,,,202005
store_本庁E��E0.0,GradientBoosting,y_weekday,,,202005
store_戸田庁E0.0,GradientBoosting,y_weekday,,,202005
store_杉並庁E0.0,GradientBoosting,y_weekday,,,202005
store_東中野庁E0.0,GradientBoosting,y_weekday,,,202005
store_東乁E��米庁E0.0,GradientBoosting,y_weekday,,,202005
store_東大和庁E0.0,GradientBoosting,y_weekday,,,202005
store_東尾乁E��E0.0,GradientBoosting,y_weekday,,,202005
store_東村山庁E0.0,GradientBoosting,y_weekday,,,202005
store_東松山庁E0.0,GradientBoosting,y_weekday,,,202005
store_松戸庁E0.0,GradientBoosting,y_weekday,,,202005
store_所沢庁E0.0,GradientBoosting,y_weekday,,,202005
store_戸塚庁E0.0,GradientBoosting,y_weekday,,,202005
store_小山庁E0.0,GradientBoosting,y_weekday,,,202005
store_市原庁E0.0,GradientBoosting,y_weekday,,,202005
store_小平庁E0.0,GradientBoosting,y_weekday,,,202005
store_小田原庁E0.0,GradientBoosting,y_weekday,,,202005
store_小��井庁E0.0,GradientBoosting,y_weekday,,,202005
store_川口庁E0.0,GradientBoosting,y_weekday,,,202005
store_川崎多摩庁E0.0,GradientBoosting,y_weekday,,,202005
store_川崎庁E0.0,GradientBoosting,y_weekday,,,202005
store_川越庁E0.0,GradientBoosting,y_weekday,,,202005
store_巣鴨庁E0.0,GradientBoosting,y_weekday,,,202005
store_市川庁E0.0,GradientBoosting,y_weekday,,,202005
store_成田庁E0.0,GradientBoosting,y_weekday,,,202005
store_平塚庁E0.0,GradientBoosting,y_weekday,,,202005
store_幸庁E0.0,GradientBoosting,y_weekday,,,202005
store_府中庁E0.0,GradientBoosting,y_weekday,,,202005
store_座間庁E0.0,GradientBoosting,y_weekday,,,202005
store_志木庁E0.0,GradientBoosting,y_weekday,,,202005
store_恵比寿庁E0.0,GradientBoosting,y_weekday,,,202005
store_愛甲庁E0.0,GradientBoosting,y_weekday,,,202005
store_成城庁E0.0,GradientBoosting,y_weekday,,,202005
store_日本橋庁E0.0,GradientBoosting,y_weekday,,,202005
order_weekend,0.297963952,tree,y_weekend,,202005
order_weekday,0.274823655,tree,y_weekend,,202005
order,0.033747065,tree,y_weekend,,202005
order_time_12,0.033414707,tree,y_weekend,,202005
delta_avg,0.033092064,tree,y_weekend,,202005
order_delivery,0.031977174,tree,y_weekend,,202005
order_fin,0.031135041,tree,y_weekend,,202005
order_time_21,0.030896644,tree,y_weekend,,202005
order_cancel,0.025690394,tree,y_weekend,,202005
order_time_17,0.022583309,tree,y_weekend,,202005
order_time_18,0.021871227,tree,y_weekend,,202005
order_time_13,0.019595563,tree,y_weekend,,202005
order_time_11,0.018563263,tree,y_weekend,,202005
order_time_19,0.018376265,tree,y_weekend,,202005
order_time_14,0.015380954,tree,y_weekend,,202005
order_time_20,0.013270316,tree,y_weekend,,202005
order_takeout,0.009298662,tree,y_weekend,,202005
order_time_15,0.008105714,tree,y_weekend,,202005
order_time_16,0.008062103,tree,y_weekend,,202005
store_東中野庁E0.003289012532329787,tree,y_weekend,,,202005
store_愛甲庁E0.0032027873413466848,tree,y_weekend,,,202005
store_自由が丘庁E0.002588474236572654,tree,y_weekend,,,202005
store_旭庁E0.0024951449318636977,tree,y_weekend,,,202005
store_座間庁E0.001753672838331242,tree,y_weekend,,,202005
store_逗子庁E0.0017500495473429549,tree,y_weekend,,,202005
store_武蔵村山庁E0.0017451578170980578,tree,y_weekend,,,202005
store_荒川庁E0.0016606750362985166,tree,y_weekend,,,202005
store_横浜南庁E0.001653039998090825,tree,y_weekend,,,202005
store_世田谷庁E0.0016500467160662142,tree,y_weekend,,,202005
store_小平庁E0.0016296757689542851,tree,y_weekend,,,202005
store_横須賀庁E0.0016075334351369713,tree,y_weekend,,,202005
store_春日部庁E0.0015998731785151453,tree,y_weekend,,,202005
store_都筑庁E0.0015978713258348693,tree,y_weekend,,,202005
store_銀座庁E0.0015714730629202039,tree,y_weekend,,,202005
store_館林庁E0.0015622291037265545,tree,y_weekend,,,202005
store_墨田庁E0.0014982357702643472,tree,y_weekend,,,202005
store_本庁E��E0.0014920935261521838,tree,y_weekend,,,202005
store_西東京庁E0.0014834974341840803,tree,y_weekend,,,202005
store_市原庁E0.0014789307603260146,tree,y_weekend,,,202005
store_鴻巣庁E0.001449316395315074,tree,y_weekend,,,202005
store_北千住庁E0.0014200669474679684,tree,y_weekend,,,202005
store_六本木庁E0.0014018511579517241,tree,y_weekend,,,202005
store_大乁E��庁E0.001376129118356282,tree,y_weekend,,,202005
store_相模原庁E0.0012837958565054513,tree,y_weekend,,,202005
store_さいたま西庁E0.0011159736243926063,tree,y_weekend,,,202005
store_あきる野庁E0.0009166926200367854,tree,y_weekend,,,202005
store_熊谷庁E0.0008856182939338444,tree,y_weekend,,,202005
store_目黒庁E0.0008807438898392665,tree,y_weekend,,,202005
store_乁E��庁E0.0008641521682096466,tree,y_weekend,,,202005
store_町田庁E0.0008315426524281382,tree,y_weekend,,,202005
store_伊勢原庁E0.0006851470721185901,tree,y_weekend,,,202005
store_鶴見庁E0.000567476383832295,tree,y_weekend,,,202005
store_中原庁E0.0004250120329261454,tree,y_weekend,,,202005
store_上野庁E0.0004044232147221108,tree,y_weekend,,,202005
store_伊勢崎庁E0.0003345123946800907,tree,y_weekend,,,202005
store_南足柁E��E0.0,tree,y_weekend,,,202005
store_秦野庁E0.0,tree,y_weekend,,,202005
store_中野庁E0.0,tree,y_weekend,,,202005
store_中庁E0.0,tree,y_weekend,,,202005
store_石神井庁E0.0,tree,y_weekend,,,202005
store_磯子庁E0.0,tree,y_weekend,,,202005
store_神奈川庁E0.0,tree,y_weekend,,,202005
store_神田庁E0.0,tree,y_weekend,,,202005
store_福生庁E0.0,tree,y_weekend,,,202005
store_立川庁E0.0,tree,y_weekend,,,202005
store_稲城庁E0.0,tree,y_weekend,,,202005
store_九段庁E0.0,tree,y_weekend,,,202005
store_綾瀬庁E0.0,tree,y_weekend,,,202005
store_練馬庁E0.0,tree,y_weekend,,,202005
store_羽村庁E0.0,tree,y_weekend,,,202005
store_羽生庁E0.0,tree,y_weekend,,,202005
store_習志野庁E0.0,tree,y_weekend,,,202005
store_白井庁E0.0,tree,y_weekend,,,202005
store_王子庁E0.0,tree,y_weekend,,,202005
store_若葉庁E0.0,tree,y_weekend,,,202005
store_浦安庁E0.0,tree,y_weekend,,,202005
store_江東庁E0.0,tree,y_weekend,,,202005
store_池尻庁E0.0,tree,y_weekend,,,202005
store_池袋庁E0.0,tree,y_weekend,,,202005
store_泉庁E0.0,tree,y_weekend,,,202005
store_流山庁E0.0,tree,y_weekend,,,202005
store_流E��庁E0.0,tree,y_weekend,,,202005
store_浦和庁E0.0,tree,y_weekend,,,202005
store_海老名庁E0.0,tree,y_weekend,,,202005
store_狭山庁E0.0,tree,y_weekend,,,202005
store_渁E��庁E0.0,tree,y_weekend,,,202005
store_渋谷庁E0.0,tree,y_weekend,,,202005
store_港北庁E0.0,tree,y_weekend,,,202005
store_港南庁E0.0,tree,y_weekend,,,202005
store_瀬谷庁E0.0,tree,y_weekend,,,202005
store_亀有庁E0.0,tree,y_weekend,,,202005
store_狛江庁E0.0,tree,y_weekend,,,202005
store_船橋庁E0.0,tree,y_weekend,,,202005
store_茂原庁E0.0,tree,y_weekend,,,202005
store_水戸庁E0.0,tree,y_weekend,,,202005
store_駒沢庁E0.0,tree,y_weekend,,,202005
store_金沢庁E0.0,tree,y_weekend,,,202005
store_つく�E庁E0.0,tree,y_weekend,,,202005
store_鎌倉庁E0.0,tree,y_weekend,,,202005
store_青山庁E0.0,tree,y_weekend,,,202005
store_青梁E��E0.0,tree,y_weekend,,,202005
store_青葉庁E0.0,tree,y_weekend,,,202005
store_さいたま緑庁E0.0,tree,y_weekend,,,202005
store_駒込庁E0.0,tree,y_weekend,,,202005
store_那珂庁E0.0,tree,y_weekend,,,202005
store_高�E寺庁E0.0,tree,y_weekend,,,202005
store_高島平庁E0.0,tree,y_weekend,,,202005
store_高崎庁E0.0,tree,y_weekend,,,202005
store_高座庁E0.0,tree,y_weekend,,,202005
store_高津庁E0.0,tree,y_weekend,,,202005
store_高田馬場庁E0.0,tree,y_weekend,,,202005
store_さいたま南庁E0.0,tree,y_weekend,,,202005
store_三浦庁E0.0,tree,y_weekend,,,202005
store_三鷹庁E0.0,tree,y_weekend,,,202005
store_茁E��崎庁E0.0,tree,y_weekend,,,202005
store_上尾庁E0.0,tree,y_weekend,,,202005
store_草加庁E0.0,tree,y_weekend,,,202005
store_荻窪庁E0.0,tree,y_weekend,,,202005
store_葛飾庁E0.0,tree,y_weekend,,,202005
store_蒲田庁E0.0,tree,y_weekend,,,202005
store_藤沢庁E0.0,tree,y_weekend,,,202005
store_行田庁E0.0,tree,y_weekend,,,202005
store_西多摩庁E0.0,tree,y_weekend,,,202005
store_西葛西庁E0.0,tree,y_weekend,,,202005
store_足立庁E0.0,tree,y_weekend,,,202005
store_調币E��E0.0,tree,y_weekend,,,202005
store_谷中庁E0.0,tree,y_weekend,,,202005
store_赤坂庁E0.0,tree,y_weekend,,,202005
store_赤羽庁E0.0,tree,y_weekend,,,202005
store_越谷庁E0.0,tree,y_weekend,,,202005
store_足利庁E0.0,tree,y_weekend,,,202005
store_足柁E��庁E0.0,tree,y_weekend,,,202005
store_江戸川庁E0.0,tree,y_weekend,,,202005
store_武蔵野庁E0.0,tree,y_weekend,,,202005
store_厚木庁E0.0,tree,y_weekend,,,202005
store_十E��中央庁E0.0,tree,y_weekend,,,202005
store_宁E�E宮庁E0.0,tree,y_weekend,,,202005
store_守谷庁E0.0,tree,y_weekend,,,202005
store_宮前庁E0.0,tree,y_weekend,,,202005
store_富岡庁E0.0,tree,y_weekend,,,202005
store_富津庁E0.0,tree,y_weekend,,,202005
store_富里庁E0.0,tree,y_weekend,,,202005
store_小山庁E0.0,tree,y_weekend,,,202005
store_小田原庁E0.0,tree,y_weekend,,,202005
store_大田庁E0.0,tree,y_weekend,,,202005
store_小��井庁E0.0,tree,y_weekend,,,202005
store_川口庁E0.0,tree,y_weekend,,,202005
store_川崎多摩庁E0.0,tree,y_weekend,,,202005
store_川崎庁E0.0,tree,y_weekend,,,202005
store_川越庁E0.0,tree,y_weekend,,,202005
store_巣鴨庁E0.0,tree,y_weekend,,,202005
store_前橋庁E0.0,tree,y_weekend,,,202005
store_太田庁E0.0,tree,y_weekend,,,202005
store_大泉庁E0.0,tree,y_weekend,,,202005
store_平塚庁E0.0,tree,y_weekend,,,202005
store_国立庁E0.0,tree,y_weekend,,,202005
store_取手庁E0.0,tree,y_weekend,,,202005
store_向島庁E0.0,tree,y_weekend,,,202005
store_君津庁E0.0,tree,y_weekend,,,202005
store_和�E庁E0.0,tree,y_weekend,,,202005
store_品川庁E0.0,tree,y_weekend,,,202005
store_四街道庁E0.0,tree,y_weekend,,,202005
store_国刁E��庁E0.0,tree,y_weekend,,,202005
store_坂戸庁E0.0,tree,y_weekend,,,202005
store_大森庁E0.0,tree,y_weekend,,,202005
store_南砂庁E0.0,tree,y_weekend,,,202005
store_多摩庁E0.0,tree,y_weekend,,,202005
store_十E��緑庁E0.0,tree,y_weekend,,,202005
store_大井庁E0.0,tree,y_weekend,,,202005
store_大和庁E0.0,tree,y_weekend,,,202005
store_大塚庁E0.0,tree,y_weekend,,,202005
store_大宮庁E0.0,tree,y_weekend,,,202005
store_市川庁E0.0,tree,y_weekend,,,202005
store_幸庁E0.0,tree,y_weekend,,,202005
store_五反田庁E0.0,tree,y_weekend,,,202005
store_東松山庁E0.0,tree,y_weekend,,,202005
store_本郷庁E0.0,tree,y_weekend,,,202005
store_杉並庁E0.0,tree,y_weekend,,,202005
store_佐倉庁E0.0,tree,y_weekend,,,202005
store_東乁E��米庁E0.0,tree,y_weekend,,,202005
store_東大和庁E0.0,tree,y_weekend,,,202005
store_東尾乁E��E0.0,tree,y_weekend,,,202005
store_東村山庁E0.0,tree,y_weekend,,,202005
store_松戸庁E0.0,tree,y_weekend,,,202005
store_木更津庁E0.0,tree,y_weekend,,,202005
store_板橋庁E0.0,tree,y_weekend,,,202005
store_柏庁E0.0,tree,y_weekend,,,202005
store_栁E��庁E0.0,tree,y_weekend,,,202005
store_栁E��E0.0,tree,y_weekend,,,202005
store_桐生庁E0.0,tree,y_weekend,,,202005
store_横浜緑庁E0.0,tree,y_weekend,,,202005
store_代、E��庁E0.0,tree,y_weekend,,,202005
store_佐野庁E0.0,tree,y_weekend,,,202005
store_昭島庁E0.0,tree,y_weekend,,,202005
store_府中庁E0.0,tree,y_weekend,,,202005
store_戸塚庁E0.0,tree,y_weekend,,,202005
store_八王子庁E0.0,tree,y_weekend,,,202005
store_志木庁E0.0,tree,y_weekend,,,202005
store_恵比寿庁E0.0,tree,y_weekend,,,202005
store_八潮庁E0.0,tree,y_weekend,,,202005
store_成城庁E0.0,tree,y_weekend,,,202005
store_成田庁E0.0,tree,y_weekend,,,202005
store_我孫子庁E0.0,tree,y_weekend,,,202005
store_戸田庁E0.0,tree,y_weekend,,,202005
store_保土ケ谷庁E0.0,tree,y_weekend,,,202005
store_所沢庁E0.0,tree,y_weekend,,,202005
store_新宿庁E0.0,tree,y_weekend,,,202005
store_新座庁E0.0,tree,y_weekend,,,202005
store_八十E��庁E0.0,tree,y_weekend,,,202005
store_日立庁E0.0,tree,y_weekend,,,202005
store_日野庁E0.0,tree,y_weekend,,,202005
store_入間庁E0.0,tree,y_weekend,,,202005
store_日本橋庁E0.0,tree,y_weekend,,,202005
order_weekend,0.18482132,RandomForest,y_weekend,,202005
order_weekday,0.092319134,RandomForest,y_weekend,,202005
order,0.050005125,RandomForest,y_weekend,,202005
order_delivery,0.047789899,RandomForest,y_weekend,,202005
order_fin,0.044139159,RandomForest,y_weekend,,202005
order_cancel,0.038665065,RandomForest,y_weekend,,202005
order_takeout,0.03827958,RandomForest,y_weekend,,202005
delta_avg,0.036029895,RandomForest,y_weekend,,202005
order_time_12,0.035946065,RandomForest,y_weekend,,202005
order_time_11,0.035619427,RandomForest,y_weekend,,202005
order_time_19,0.035374412,RandomForest,y_weekend,,202005
order_time_17,0.034758653,RandomForest,y_weekend,,202005
order_time_13,0.034376657,RandomForest,y_weekend,,202005
order_time_16,0.03431162,RandomForest,y_weekend,,202005
order_time_14,0.03381996,RandomForest,y_weekend,,202005
order_time_21,0.033494106,RandomForest,y_weekend,,202005
order_time_15,0.032459557,RandomForest,y_weekend,,202005
order_time_20,0.032372201,RandomForest,y_weekend,,202005
order_time_18,0.032083655,RandomForest,y_weekend,,202005
store_あきる野庁E0.001469845991440136,RandomForest,y_weekend,,,202005
store_旭庁E0.0012613355707995994,RandomForest,y_weekend,,,202005
store_墨田庁E0.0009502502424012567,RandomForest,y_weekend,,,202005
store_高島平庁E0.0009496041032990855,RandomForest,y_weekend,,,202005
store_八潮庁E0.0008769767937536612,RandomForest,y_weekend,,,202005
store_羽村庁E0.000821238053503191,RandomForest,y_weekend,,,202005
store_足柁E��庁E0.0008152273921167093,RandomForest,y_weekend,,,202005
store_戸田庁E0.0008141473897306629,RandomForest,y_weekend,,,202005
store_宁E�E宮庁E0.0007978165298827706,RandomForest,y_weekend,,,202005
store_鴻巣庁E0.000795369506638261,RandomForest,y_weekend,,,202005
store_富岡庁E0.0007742132249567148,RandomForest,y_weekend,,,202005
store_愛甲庁E0.0007731302835620478,RandomForest,y_weekend,,,202005
store_流E��庁E0.0007627078536760401,RandomForest,y_weekend,,,202005
store_厚木庁E0.0007562398879059787,RandomForest,y_weekend,,,202005
store_自由が丘庁E0.0007409976288678265,RandomForest,y_weekend,,,202005
store_五反田庁E0.0007346931550146035,RandomForest,y_weekend,,,202005
store_葛飾庁E0.000734231523377949,RandomForest,y_weekend,,,202005
store_熊谷庁E0.0007268005266289203,RandomForest,y_weekend,,,202005
store_府中庁E0.0007161075823362875,RandomForest,y_weekend,,,202005
store_武蔵村山庁E0.0007140017875453285,RandomForest,y_weekend,,,202005
store_桐生庁E0.0007114621321018663,RandomForest,y_weekend,,,202005
store_戸塚庁E0.000705777319762534,RandomForest,y_weekend,,,202005
store_相模原庁E0.0006968846874175721,RandomForest,y_weekend,,,202005
store_小��井庁E0.0006968440809767774,RandomForest,y_weekend,,,202005
store_幸庁E0.0006918338097775046,RandomForest,y_weekend,,,202005
store_那珂庁E0.0006881264163053206,RandomForest,y_weekend,,,202005
store_成城庁E0.0006777342915325936,RandomForest,y_weekend,,,202005
store_北千住庁E0.0006630177600710517,RandomForest,y_weekend,,,202005
store_習志野庁E0.0006530888664560415,RandomForest,y_weekend,,,202005
store_船橋庁E0.0006470075866359495,RandomForest,y_weekend,,,202005
store_座間庁E0.0006385376216765774,RandomForest,y_weekend,,,202005
store_逗子庁E0.0006373709600629755,RandomForest,y_weekend,,,202005
store_足利庁E0.0006276698395002749,RandomForest,y_weekend,,,202005
store_亀有庁E0.0006192919583279785,RandomForest,y_weekend,,,202005
store_三浦庁E0.0006163225778043059,RandomForest,y_weekend,,,202005
store_館林庁E0.0006126867913159098,RandomForest,y_weekend,,,202005
store_木更津庁E0.0006125578704544488,RandomForest,y_weekend,,,202005
store_取手庁E0.0006090719676511586,RandomForest,y_weekend,,,202005
store_三鷹庁E0.0006064342475910389,RandomForest,y_weekend,,,202005
store_福生庁E0.0006059184868314485,RandomForest,y_weekend,,,202005
store_目黒庁E0.0006029041598017089,RandomForest,y_weekend,,,202005
store_鶴見庁E0.0005904866361868145,RandomForest,y_weekend,,,202005
store_太田庁E0.0005900989317126584,RandomForest,y_weekend,,,202005
store_金沢庁E0.0005839768897262589,RandomForest,y_weekend,,,202005
store_向島庁E0.0005750210826699142,RandomForest,y_weekend,,,202005
store_さいたま西庁E0.0005747135364515453,RandomForest,y_weekend,,,202005
store_浦安庁E0.0005714771635772079,RandomForest,y_weekend,,,202005
store_所沢庁E0.0005651466497574185,RandomForest,y_weekend,,,202005
store_志木庁E0.0005638136232596969,RandomForest,y_weekend,,,202005
store_川口庁E0.0005623064648895282,RandomForest,y_weekend,,,202005
store_高津庁E0.0005576725061595379,RandomForest,y_weekend,,,202005
store_青山庁E0.0005547011057057908,RandomForest,y_weekend,,,202005
store_乁E��庁E0.0005511279732173549,RandomForest,y_weekend,,,202005
store_荻窪庁E0.0005499821891524424,RandomForest,y_weekend,,,202005
