cols,importance,model_name,model_target,,year_month
store_宁E�E宮庁E0.0003334834850306613,GradientBoosting,y_weekday,,,202006
store_幸庁E0.0003041061801691757,GradientBoosting,y_weekday,,,202006
store_東尾乁E��E0.00029743680994541883,GradientBoosting,y_weekday,,,202006
store_川崎庁E0.0002888143841557512,GradientBoosting,y_weekday,,,202006
store_佐倉庁E0.0002807936715934682,GradientBoosting,y_weekday,,,202006
store_取手庁E0.0002147462026534058,GradientBoosting,y_weekday,,,202006
store_金沢庁E0.00018310488861710288,GradientBoosting,y_weekday,,,202006
store_前橋庁E0.00014742240053330162,GradientBoosting,y_weekday,,,202006
store_福生庁E0.00014260781071449762,GradientBoosting,y_weekday,,,202006
store_亀有庁E0.00012888747262954542,GradientBoosting,y_weekday,,,202006
store_日野庁E3.826754775046003e-05,GradientBoosting,y_weekday,,,202006
store_本郷庁E6.087220396251612e-06,GradientBoosting,y_weekday,,,202006
store_熊谷庁E0.0,GradientBoosting,y_weekday,,,202006
store_狭山庁E0.0,GradientBoosting,y_weekday,,,202006
store_狛江庁E0.0,GradientBoosting,y_weekday,,,202006
store_港南庁E0.0,GradientBoosting,y_weekday,,,202006
store_瀬谷庁E0.0,GradientBoosting,y_weekday,,,202006
store_高津庁E0.0,GradientBoosting,y_weekday,,,202006
store_王子庁E0.0,GradientBoosting,y_weekday,,,202006
store_町田庁E0.0,GradientBoosting,y_weekday,,,202006
store_渋谷庁E0.0,GradientBoosting,y_weekday,,,202006
store_白井庁E0.0,GradientBoosting,y_weekday,,,202006
store_目黒庁E0.0,GradientBoosting,y_weekday,,,202006
store_相模原庁E0.0,GradientBoosting,y_weekday,,,202006
store_磯子庁E0.0,GradientBoosting,y_weekday,,,202006
store_神奈川庁E0.0,GradientBoosting,y_weekday,,,202006
store_港北庁E0.0,GradientBoosting,y_weekday,,,202006
store_流山庁E0.0,GradientBoosting,y_weekday,,,202006
store_渁E��庁E0.0,GradientBoosting,y_weekday,,,202006
store_海老名庁E0.0,GradientBoosting,y_weekday,,,202006
store_柏庁E0.0,GradientBoosting,y_weekday,,,202006
store_栁E��E0.0,GradientBoosting,y_weekday,,,202006
store_桐生庁E0.0,GradientBoosting,y_weekday,,,202006
store_横浜南庁E0.0,GradientBoosting,y_weekday,,,202006
store_横浜緑庁E0.0,GradientBoosting,y_weekday,,,202006
store_鴻巣庁E0.0,GradientBoosting,y_weekday,,,202006
store_武蔵村山庁E0.0,GradientBoosting,y_weekday,,,202006
store_武蔵野庁E0.0,GradientBoosting,y_weekday,,,202006
store_水戸庁E0.0,GradientBoosting,y_weekday,,,202006
store_江東庁E0.0,GradientBoosting,y_weekday,,,202006
store_高田馬場庁E0.0,GradientBoosting,y_weekday,,,202006
store_池尻庁E0.0,GradientBoosting,y_weekday,,,202006
store_池袋庁E0.0,GradientBoosting,y_weekday,,,202006
store_泉庁E0.0,GradientBoosting,y_weekday,,,202006
store_流E��庁E0.0,GradientBoosting,y_weekday,,,202006
store_浦和庁E0.0,GradientBoosting,y_weekday,,,202006
store_浦安庁E0.0,GradientBoosting,y_weekday,,,202006
store_神田庁E0.0,GradientBoosting,y_weekday,,,202006
store_立川庁E0.0,GradientBoosting,y_weekday,,,202006
store_秦野庁E0.0,GradientBoosting,y_weekday,,,202006
store_谷中庁E0.0,GradientBoosting,y_weekday,,,202006
store_赤羽庁E0.0,GradientBoosting,y_weekday,,,202006
store_越谷庁E0.0,GradientBoosting,y_weekday,,,202006
store_足利庁E0.0,GradientBoosting,y_weekday,,,202006
store_足柁E��庁E0.0,GradientBoosting,y_weekday,,,202006
store_足立庁E0.0,GradientBoosting,y_weekday,,,202006
store_逗子庁E0.0,GradientBoosting,y_weekday,,,202006
store_那珂庁E0.0,GradientBoosting,y_weekday,,,202006
store_都筑庁E0.0,GradientBoosting,y_weekday,,,202006
store_銀座庁E0.0,GradientBoosting,y_weekday,,,202006
store_鎌倉庁E0.0,GradientBoosting,y_weekday,,,202006
store_青山庁E0.0,GradientBoosting,y_weekday,,,202006
store_青梁E��E0.0,GradientBoosting,y_weekday,,,202006
store_青葉庁E0.0,GradientBoosting,y_weekday,,,202006
store_館林庁E0.0,GradientBoosting,y_weekday,,,202006
store_駒沢庁E0.0,GradientBoosting,y_weekday,,,202006
store_駒込庁E0.0,GradientBoosting,y_weekday,,,202006
store_高�E寺庁E0.0,GradientBoosting,y_weekday,,,202006
store_高島平庁E0.0,GradientBoosting,y_weekday,,,202006
store_高崎庁E0.0,GradientBoosting,y_weekday,,,202006
store_赤坂庁E0.0,GradientBoosting,y_weekday,,,202006
store_調币E��E0.0,GradientBoosting,y_weekday,,,202006
store_稲城庁E0.0,GradientBoosting,y_weekday,,,202006
store_西葛西庁E0.0,GradientBoosting,y_weekday,,,202006
store_高座庁E0.0,GradientBoosting,y_weekday,,,202006
store_綾瀬庁E0.0,GradientBoosting,y_weekday,,,202006
store_羽村庁E0.0,GradientBoosting,y_weekday,,,202006
store_羽生庁E0.0,GradientBoosting,y_weekday,,,202006
store_習志野庁E0.0,GradientBoosting,y_weekday,,,202006
store_自由が丘庁E0.0,GradientBoosting,y_weekday,,,202006
store_船橋庁E0.0,GradientBoosting,y_weekday,,,202006
store_若葉庁E0.0,GradientBoosting,y_weekday,,,202006
store_茂原庁E0.0,GradientBoosting,y_weekday,,,202006
store_茁E��崎庁E0.0,GradientBoosting,y_weekday,,,202006
store_板橋庁E0.0,GradientBoosting,y_weekday,,,202006
store_荒川庁E0.0,GradientBoosting,y_weekday,,,202006
store_荻窪庁E0.0,GradientBoosting,y_weekday,,,202006
store_葛飾庁E0.0,GradientBoosting,y_weekday,,,202006
store_蒲田庁E0.0,GradientBoosting,y_weekday,,,202006
store_藤沢庁E0.0,GradientBoosting,y_weekday,,,202006
store_行田庁E0.0,GradientBoosting,y_weekday,,,202006
store_西多摩庁E0.0,GradientBoosting,y_weekday,,,202006
store_西東京庁E0.0,GradientBoosting,y_weekday,,,202006
store_草加庁E0.0,GradientBoosting,y_weekday,,,202006
store_日本橋庁E0.0,GradientBoosting,y_weekday,,,202006
store_東松山庁E0.0,GradientBoosting,y_weekday,,,202006
store_大和庁E0.0,GradientBoosting,y_weekday,,,202006
store_八王子庁E0.0,GradientBoosting,y_weekday,,,202006
store_六本木庁E0.0,GradientBoosting,y_weekday,,,202006
store_北千住庁E0.0,GradientBoosting,y_weekday,,,202006
store_十E��中央庁E0.0,GradientBoosting,y_weekday,,,202006
store_十E��緑庁E0.0,GradientBoosting,y_weekday,,,202006
store_南砂庁E0.0,GradientBoosting,y_weekday,,,202006
store_南足柁E��E0.0,GradientBoosting,y_weekday,,,202006
store_厚木庁E0.0,GradientBoosting,y_weekday,,,202006
store_向島庁E0.0,GradientBoosting,y_weekday,,,202006
store_君津庁E0.0,GradientBoosting,y_weekday,,,202006
store_和�E庁E0.0,GradientBoosting,y_weekday,,,202006
store_品川庁E0.0,GradientBoosting,y_weekday,,,202006
store_四街道庁E0.0,GradientBoosting,y_weekday,,,202006
store_国刁E��庁E0.0,GradientBoosting,y_weekday,,,202006
store_国立庁E0.0,GradientBoosting,y_weekday,,,202006
store_坂戸庁E0.0,GradientBoosting,y_weekday,,,202006
store_墨田庁E0.0,GradientBoosting,y_weekday,,,202006
store_多摩庁E0.0,GradientBoosting,y_weekday,,,202006
store_大乁E��庁E0.0,GradientBoosting,y_weekday,,,202006
store_八潮庁E0.0,GradientBoosting,y_weekday,,,202006
store_八十E��庁E0.0,GradientBoosting,y_weekday,,,202006
store_入間庁E0.0,GradientBoosting,y_weekday,,,202006
store_上野庁E0.0,GradientBoosting,y_weekday,,,202006
store_あきる野庁E0.0,GradientBoosting,y_weekday,,,202006
store_さいたま南庁E0.0,GradientBoosting,y_weekday,,,202006
store_さいたま緑庁E0.0,GradientBoosting,y_weekday,,,202006
store_さいたま西庁E0.0,GradientBoosting,y_weekday,,,202006
store_つく�E庁E0.0,GradientBoosting,y_weekday,,,202006
store_三浦庁E0.0,GradientBoosting,y_weekday,,,202006
store_三鷹庁E0.0,GradientBoosting,y_weekday,,,202006
store_上尾庁E0.0,GradientBoosting,y_weekday,,,202006
store_世田谷庁E0.0,GradientBoosting,y_weekday,,,202006
store_佐野庁E0.0,GradientBoosting,y_weekday,,,202006
store_中原庁E0.0,GradientBoosting,y_weekday,,,202006
store_中庁E0.0,GradientBoosting,y_weekday,,,202006
store_中野庁E0.0,GradientBoosting,y_weekday,,,202006
store_乁E��庁E0.0,GradientBoosting,y_weekday,,,202006
store_九段庁E0.0,GradientBoosting,y_weekday,,,202006
store_五反田庁E0.0,GradientBoosting,y_weekday,,,202006
store_代、E��庁E0.0,GradientBoosting,y_weekday,,,202006
store_伊勢原庁E0.0,GradientBoosting,y_weekday,,,202006
store_大井庁E0.0,GradientBoosting,y_weekday,,,202006
store_大塚庁E0.0,GradientBoosting,y_weekday,,,202006
store_東村山庁E0.0,GradientBoosting,y_weekday,,,202006
store_大宮庁E0.0,GradientBoosting,y_weekday,,,202006
store_恵比寿庁E0.0,GradientBoosting,y_weekday,,,202006
store_愛甲庁E0.0,GradientBoosting,y_weekday,,,202006
store_成城庁E0.0,GradientBoosting,y_weekday,,,202006
store_成田庁E0.0,GradientBoosting,y_weekday,,,202006
store_我孫子庁E0.0,GradientBoosting,y_weekday,,,202006
store_戸塚庁E0.0,GradientBoosting,y_weekday,,,202006
store_戸田庁E0.0,GradientBoosting,y_weekday,,,202006
store_所沢庁E0.0,GradientBoosting,y_weekday,,,202006
store_新宿庁E0.0,GradientBoosting,y_weekday,,,202006
store_日立庁E0.0,GradientBoosting,y_weekday,,,202006
store_旭庁E0.0,GradientBoosting,y_weekday,,,202006
store_春日部庁E0.0,GradientBoosting,y_weekday,,,202006
store_昭島庁E0.0,GradientBoosting,y_weekday,,,202006
store_木更津庁E0.0,GradientBoosting,y_weekday,,,202006
store_本庁E��E0.0,GradientBoosting,y_weekday,,,202006
store_杉並庁E0.0,GradientBoosting,y_weekday,,,202006
store_東中野庁E0.0,GradientBoosting,y_weekday,,,202006
store_東乁E��米庁E0.0,GradientBoosting,y_weekday,,,202006
store_東大和庁E0.0,GradientBoosting,y_weekday,,,202006
store_志木庁E0.0,GradientBoosting,y_weekday,,,202006
store_座間庁E0.0,GradientBoosting,y_weekday,,,202006
store_府中庁E0.0,GradientBoosting,y_weekday,,,202006
store_小山庁E0.0,GradientBoosting,y_weekday,,,202006
store_大森庁E0.0,GradientBoosting,y_weekday,,,202006
store_大泉庁E0.0,GradientBoosting,y_weekday,,,202006
store_大田庁E0.0,GradientBoosting,y_weekday,,,202006
store_太田庁E0.0,GradientBoosting,y_weekday,,,202006
store_宮前庁E0.0,GradientBoosting,y_weekday,,,202006
store_富岡庁E0.0,GradientBoosting,y_weekday,,,202006
store_富津庁E0.0,GradientBoosting,y_weekday,,,202006
store_富里庁E0.0,GradientBoosting,y_weekday,,,202006
store_小平庁E0.0,GradientBoosting,y_weekday,,,202006
store_平塚庁E0.0,GradientBoosting,y_weekday,,,202006
store_小田原庁E0.0,GradientBoosting,y_weekday,,,202006
store_小��井庁E0.0,GradientBoosting,y_weekday,,,202006
store_川口庁E0.0,GradientBoosting,y_weekday,,,202006
store_川崎多摩庁E0.0,GradientBoosting,y_weekday,,,202006
store_川越庁E0.0,GradientBoosting,y_weekday,,,202006
store_巣鴨庁E0.0,GradientBoosting,y_weekday,,,202006
store_市原庁E0.0,GradientBoosting,y_weekday,,,202006
store_市川庁E0.0,GradientBoosting,y_weekday,,,202006
store_鶴見庁E0.0,GradientBoosting,y_weekday,,,202006
order_weekday,0.288360518,tree,y_weekend,,202006
order_weekend,0.274153078,tree,y_weekend,,202006
order_time_19,0.039353063,tree,y_weekend,,202006
delta_avg,0.029985157,tree,y_weekend,,202006
order,0.027856519,tree,y_weekend,,202006
order_time_13,0.027408926,tree,y_weekend,,202006
order_time_12,0.024375193,tree,y_weekend,,202006
order_takeout,0.023877717,tree,y_weekend,,202006
order_time_18,0.02387074,tree,y_weekend,,202006
order_time_21,0.023347295,tree,y_weekend,,202006
order_time_20,0.022865103,tree,y_weekend,,202006
order_delivery,0.021508508,tree,y_weekend,,202006
order_time_11,0.01917443,tree,y_weekend,,202006
order_cancel,0.01742722,tree,y_weekend,,202006
order_fin,0.01688884,tree,y_weekend,,202006
order_time_17,0.016198308,tree,y_weekend,,202006
order_time_14,0.01430168,tree,y_weekend,,202006
order_time_16,0.013693224,tree,y_weekend,,202006
order_time_15,0.012515222,tree,y_weekend,,202006
store_武蔵村山庁E0.003724593135608034,tree,y_weekend,,,202006
store_あきる野庁E0.0027875817819663345,tree,y_weekend,,,202006
store_平塚庁E0.0025794018029922992,tree,y_weekend,,,202006
store_富里庁E0.00242666294564904,tree,y_weekend,,,202006
store_国立庁E0.0020908791271446,tree,y_weekend,,,202006
store_木更津庁E0.002034534790804428,tree,y_weekend,,,202006
store_葛飾庁E0.0019843778567255744,tree,y_weekend,,,202006
store_守谷庁E0.0019730835358984975,tree,y_weekend,,,202006
store_君津庁E0.0019367206181696002,tree,y_weekend,,,202006
store_旭庁E0.0019064083729707897,tree,y_weekend,,,202006
store_十E��緑庁E0.0018957077109613063,tree,y_weekend,,,202006
store_新座庁E0.0018165489203610975,tree,y_weekend,,,202006
store_松戸庁E0.001798383431157487,tree,y_weekend,,,202006
store_府中庁E0.0017783454522772911,tree,y_weekend,,,202006
store_八潮庁E0.0017412965886881735,tree,y_weekend,,,202006
store_自由が丘庁E0.0017221564970868479,tree,y_weekend,,,202006
store_桐生庁E0.001702697101639518,tree,y_weekend,,,202006
store_立川庁E0.0016835656735312017,tree,y_weekend,,,202006
store_六本木庁E0.001681688618528561,tree,y_weekend,,,202006
store_神田庁E0.0016784912024136538,tree,y_weekend,,,202006
store_都筑庁E0.0016784912024136538,tree,y_weekend,,,202006
store_相模原庁E0.0016405465874654724,tree,y_weekend,,,202006
store_多摩庁E0.001573585502262801,tree,y_weekend,,,202006
store_中野庁E0.001562287965323477,tree,y_weekend,,,202006
store_足柁E��庁E0.0015197117217275635,tree,y_weekend,,,202006
store_市原庁E0.0015173860200391254,tree,y_weekend,,,202006
store_高島平庁E0.001470807706780309,tree,y_weekend,,,202006
store_青山庁E0.0013987426686780454,tree,y_weekend,,,202006
store_墨田庁E0.0010490570015085341,tree,y_weekend,,,202006
store_宁E�E宮庁E0.0010102030384896974,tree,y_weekend,,,202006
store_館林庁E0.0010062383483857376,tree,y_weekend,,,202006
store_座間庁E0.0009669828406508247,tree,y_weekend,,,202006
store_向島庁E0.0009346144195257827,tree,y_weekend,,,202006
store_十E��中央庁E0.0009173939770277131,tree,y_weekend,,,202006
store_目黒庁E0.000914007700460843,tree,y_weekend,,,202006
store_羽村庁E0.0008991917155787439,tree,y_weekend,,,202006
store_神奈川庁E0.0006710184424063565,tree,y_weekend,,,202006
store_所沢庁E0.000495388028490144,tree,y_weekend,,,202006
store_東村山庁E0.0003495324642485192,tree,y_weekend,,,202006
store_戸田庁E0.00032094437945694485,tree,y_weekend,,,202006
store_浦安庁E0.0,tree,y_weekend,,,202006
store_泉庁E0.0,tree,y_weekend,,,202006
store_横須賀庁E0.0,tree,y_weekend,,,202006
store_駒込庁E0.0,tree,y_weekend,,,202006
store_白井庁E0.0,tree,y_weekend,,,202006
store_江東庁E0.0,tree,y_weekend,,,202006
store_鴻巣庁E0.0,tree,y_weekend,,,202006
store_高�E寺庁E0.0,tree,y_weekend,,,202006
store_武蔵野庁E0.0,tree,y_weekend,,,202006
store_池尻庁E0.0,tree,y_weekend,,,202006
store_水戸庁E0.0,tree,y_weekend,,,202006
store_町田庁E0.0,tree,y_weekend,,,202006
store_王子庁E0.0,tree,y_weekend,,,202006
store_狭山庁E0.0,tree,y_weekend,,,202006
store_池袋庁E0.0,tree,y_weekend,,,202006
store_流山庁E0.0,tree,y_weekend,,,202006
store_海老名庁E0.0,tree,y_weekend,,,202006
store_狛江庁E0.0,tree,y_weekend,,,202006
store_熊谷庁E0.0,tree,y_weekend,,,202006
store_瀬谷庁E0.0,tree,y_weekend,,,202006
store_港南庁E0.0,tree,y_weekend,,,202006
store_流E��庁E0.0,tree,y_weekend,,,202006
store_江戸川庁E0.0,tree,y_weekend,,,202006
store_浦和庁E0.0,tree,y_weekend,,,202006
store_高崎庁E0.0,tree,y_weekend,,,202006
store_渋谷庁E0.0,tree,y_weekend,,,202006
store_高津庁E0.0,tree,y_weekend,,,202006
store_渁E��庁E0.0,tree,y_weekend,,,202006
store_高田馬場庁E0.0,tree,y_weekend,,,202006
store_高座庁E0.0,tree,y_weekend,,,202006
store_港北庁E0.0,tree,y_weekend,,,202006
store_金沢庁E0.0,tree,y_weekend,,,202006
store_石神井庁E0.0,tree,y_weekend,,,202006
store_蒲田庁E0.0,tree,y_weekend,,,202006
store_行田庁E0.0,tree,y_weekend,,,202006
store_西多摩庁E0.0,tree,y_weekend,,,202006
store_西東京庁E0.0,tree,y_weekend,,,202006
store_西葛西庁E0.0,tree,y_weekend,,,202006
store_調币E��E0.0,tree,y_weekend,,,202006
store_鎌倉庁E0.0,tree,y_weekend,,,202006
store_谷中庁E0.0,tree,y_weekend,,,202006
store_赤坂庁E0.0,tree,y_weekend,,,202006
store_赤羽庁E0.0,tree,y_weekend,,,202006
store_銀座庁E0.0,tree,y_weekend,,,202006
store_越谷庁E0.0,tree,y_weekend,,,202006
store_足利庁E0.0,tree,y_weekend,,,202006
store_足立庁E0.0,tree,y_weekend,,,202006
store_逗子庁E0.0,tree,y_weekend,,,202006
store_那珂庁E0.0,tree,y_weekend,,,202006
store_藤沢庁E0.0,tree,y_weekend,,,202006
store_青梁E��E0.0,tree,y_weekend,,,202006
store_磯子庁E0.0,tree,y_weekend,,,202006
store_荻窪庁E0.0,tree,y_weekend,,,202006
store_福生庁E0.0,tree,y_weekend,,,202006
store_稲城庁E0.0,tree,y_weekend,,,202006
store_駒沢庁E0.0,tree,y_weekend,,,202006
store_綾瀬庁E0.0,tree,y_weekend,,,202006
store_練馬庁E0.0,tree,y_weekend,,,202006
store_羽生庁E0.0,tree,y_weekend,,,202006
store_習志野庁E0.0,tree,y_weekend,,,202006
store_青葉庁E0.0,tree,y_weekend,,,202006
store_船橋庁E0.0,tree,y_weekend,,,202006
store_若葉庁E0.0,tree,y_weekend,,,202006
store_茂原庁E0.0,tree,y_weekend,,,202006
store_茁E��崎庁E0.0,tree,y_weekend,,,202006
store_草加庁E0.0,tree,y_weekend,,,202006
store_荒川庁E0.0,tree,y_weekend,,,202006
store_横浜緑庁E0.0,tree,y_weekend,,,202006
store_秦野庁E0.0,tree,y_weekend,,,202006
store_日本橋庁E0.0,tree,y_weekend,,,202006
store_横浜南庁E0.0,tree,y_weekend,,,202006
store_取手庁E0.0,tree,y_weekend,,,202006
store_入間庁E0.0,tree,y_weekend,,,202006
store_八十E��庁E0.0,tree,y_weekend,,,202006
store_八王子庁E0.0,tree,y_weekend,,,202006
store_前橋庁E0.0,tree,y_weekend,,,202006
store_北千住庁E0.0,tree,y_weekend,,,202006
store_南砂庁E0.0,tree,y_weekend,,,202006
store_南足柁E��E0.0,tree,y_weekend,,,202006
store_厚木庁E0.0,tree,y_weekend,,,202006
store_和�E庁E0.0,tree,y_weekend,,,202006
store_栁E��E0.0,tree,y_weekend,,,202006
store_品川庁E0.0,tree,y_weekend,,,202006
store_四街道庁E0.0,tree,y_weekend,,,202006
store_国刁E��庁E0.0,tree,y_weekend,,,202006
store_坂戸庁E0.0,tree,y_weekend,,,202006
store_大乁E��庁E0.0,tree,y_weekend,,,202006
store_大井庁E0.0,tree,y_weekend,,,202006
store_大和庁E0.0,tree,y_weekend,,,202006
store_大塚庁E0.0,tree,y_weekend,,,202006
store_保土ケ谷庁E0.0,tree,y_weekend,,,202006
store_佐野庁E0.0,tree,y_weekend,,,202006
store_佐倉庁E0.0,tree,y_weekend,,,202006
store_伊勢崎庁E0.0,tree,y_weekend,,,202006
store_さいたま南庁E0.0,tree,y_weekend,,,202006
store_さいたま緑庁E0.0,tree,y_weekend,,,202006
store_さいたま西庁E0.0,tree,y_weekend,,,202006
store_つく�E庁E0.0,tree,y_weekend,,,202006
store_三浦庁E0.0,tree,y_weekend,,,202006
store_三鷹庁E0.0,tree,y_weekend,,,202006
store_上尾庁E0.0,tree,y_weekend,,,202006
store_上野庁E0.0,tree,y_weekend,,,202006
store_世田谷庁E0.0,tree,y_weekend,,,202006
store_中原庁E0.0,tree,y_weekend,,,202006
store_中庁E0.0,tree,y_weekend,,,202006
store_乁E��庁E0.0,tree,y_weekend,,,202006
store_九段庁E0.0,tree,y_weekend,,,202006
store_亀有庁E0.0,tree,y_weekend,,,202006
store_五反田庁E0.0,tree,y_weekend,,,202006
store_代、E��庁E0.0,tree,y_weekend,,,202006
store_伊勢原庁E0.0,tree,y_weekend,,,202006
store_大宮庁E0.0,tree,y_weekend,,,202006
store_大森庁E0.0,tree,y_weekend,,,202006
store_大泉庁E0.0,tree,y_weekend,,,202006
store_成田庁E0.0,tree,y_weekend,,,202006
store_戸塚庁E0.0,tree,y_weekend,,,202006
store_新宿庁E0.0,tree,y_weekend,,,202006
store_日立庁E0.0,tree,y_weekend,,,202006
store_日野庁E0.0,tree,y_weekend,,,202006
store_春日部庁E0.0,tree,y_weekend,,,202006
store_昭島庁E0.0,tree,y_weekend,,,202006
store_本庁E��E0.0,tree,y_weekend,,,202006
store_本郷庁E0.0,tree,y_weekend,,,202006
store_杉並庁E0.0,tree,y_weekend,,,202006
store_東中野庁E0.0,tree,y_weekend,,,202006
store_東乁E��米庁E0.0,tree,y_weekend,,,202006
store_東大和庁E0.0,tree,y_weekend,,,202006
store_東尾乁E��E0.0,tree,y_weekend,,,202006
store_東松山庁E0.0,tree,y_weekend,,,202006
store_板橋庁E0.0,tree,y_weekend,,,202006
store_柏庁E0.0,tree,y_weekend,,,202006
store_栁E��庁E0.0,tree,y_weekend,,,202006
store_我孫子庁E0.0,tree,y_weekend,,,202006
store_成城庁E0.0,tree,y_weekend,,,202006
store_大田庁E0.0,tree,y_weekend,,,202006
store_愛甲庁E0.0,tree,y_weekend,,,202006
store_太田庁E0.0,tree,y_weekend,,,202006
store_宮前庁E0.0,tree,y_weekend,,,202006
store_富岡庁E0.0,tree,y_weekend,,,202006
store_富津庁E0.0,tree,y_weekend,,,202006
store_小山庁E0.0,tree,y_weekend,,,202006
store_小平庁E0.0,tree,y_weekend,,,202006
store_小田原庁E0.0,tree,y_weekend,,,202006
store_小��井庁E0.0,tree,y_weekend,,,202006
store_川口庁E0.0,tree,y_weekend,,,202006
store_川崎多摩庁E0.0,tree,y_weekend,,,202006
store_川崎庁E0.0,tree,y_weekend,,,202006
store_川越庁E0.0,tree,y_weekend,,,202006
store_巣鴨庁E0.0,tree,y_weekend,,,202006
store_市川庁E0.0,tree,y_weekend,,,202006
store_幸庁E0.0,tree,y_weekend,,,202006
store_志木庁E0.0,tree,y_weekend,,,202006
store_恵比寿庁E0.0,tree,y_weekend,,,202006
store_鶴見庁E0.0,tree,y_weekend,,,202006
order_weekend,0.170177421,RandomForest,y_weekend,,202006
order_weekday,0.090416428,RandomForest,y_weekend,,202006
order,0.046806256,RandomForest,y_weekend,,202006
order_delivery,0.045428453,RandomForest,y_weekend,,202006
order_fin,0.04296913,RandomForest,y_weekend,,202006
order_takeout,0.040377405,RandomForest,y_weekend,,202006
delta_avg,0.038937264,RandomForest,y_weekend,,202006
order_time_15,0.038340229,RandomForest,y_weekend,,202006
order_time_19,0.037476598,RandomForest,y_weekend,,202006
order_cancel,0.036763672,RandomForest,y_weekend,,202006
order_time_20,0.036686367,RandomForest,y_weekend,,202006
order_time_14,0.036363491,RandomForest,y_weekend,,202006
order_time_21,0.036129269,RandomForest,y_weekend,,202006
order_time_17,0.035353561,RandomForest,y_weekend,,202006
order_time_11,0.035181249,RandomForest,y_weekend,,202006
order_time_13,0.034959556,RandomForest,y_weekend,,202006
order_time_12,0.033644328,RandomForest,y_weekend,,202006
order_time_16,0.032917765,RandomForest,y_weekend,,202006
order_time_18,0.032646854,RandomForest,y_weekend,,202006
store_旭庁E0.0012295104160303656,RandomForest,y_weekend,,,202006
store_愛甲庁E0.0011527350401616522,RandomForest,y_weekend,,,202006
store_富津庁E0.0010589703052979252,RandomForest,y_weekend,,,202006
store_墨田庁E0.0010567636617869502,RandomForest,y_weekend,,,202006
store_幸庁E0.001053221704680717,RandomForest,y_weekend,,,202006
store_伊勢崎庁E0.0010491724595379699,RandomForest,y_weekend,,,202006
store_さいたま西庁E0.0010456076423173797,RandomForest,y_weekend,,,202006
store_あきる野庁E0.0009959867773800407,RandomForest,y_weekend,,,202006
store_高島平庁E0.0009208583803991862,RandomForest,y_weekend,,,202006
store_松戸庁E0.0008965588983256578,RandomForest,y_weekend,,,202006
store_熊谷庁E0.0008462352559518752,RandomForest,y_weekend,,,202006
store_狛江庁E0.0008410326222345169,RandomForest,y_weekend,,,202006
store_青梁E��E0.0008395836309271001,RandomForest,y_weekend,,,202006
store_伊勢原庁E0.0008391465246437005,RandomForest,y_weekend,,,202006
store_府中庁E0.00079450601189009,RandomForest,y_weekend,,,202006
store_宁E�E宮庁E0.0007925948580403738,RandomForest,y_weekend,,,202006
store_三鷹庁E0.0007912082553515215,RandomForest,y_weekend,,,202006
store_北千住庁E0.0007827814694201994,RandomForest,y_weekend,,,202006
store_富里庁E0.0007726594782963408,RandomForest,y_weekend,,,202006
store_目黒庁E0.0007644945308282236,RandomForest,y_weekend,,,202006
store_葛飾庁E0.0007569911130697099,RandomForest,y_weekend,,,202006
store_八潮庁E0.0007437044289630109,RandomForest,y_weekend,,,202006
store_所沢庁E0.0007368882027626326,RandomForest,y_weekend,,,202006
store_自由が丘庁E0.0007285229819834141,RandomForest,y_weekend,,,202006
store_相模原庁E0.0007249295507132195,RandomForest,y_weekend,,,202006
store_東中野庁E0.0007231062267736016,RandomForest,y_weekend,,,202006
store_羽村庁E0.0007127610529150676,RandomForest,y_weekend,,,202006
store_武蔵村山庁E0.0007101952407288605,RandomForest,y_weekend,,,202006
store_大塚庁E0.0006978520243401455,RandomForest,y_weekend,,,202006
store_江東庁E0.0006939246093224568,RandomForest,y_weekend,,,202006
store_座間庁E0.0006880870777349223,RandomForest,y_weekend,,,202006
store_西多摩庁E0.0006852534940417965,RandomForest,y_weekend,,,202006
store_稲城庁E0.0006832504039880824,RandomForest,y_weekend,,,202006
store_八十E��庁E0.000668382769041487,RandomForest,y_weekend,,,202006
store_成城庁E0.0006612025186676185,RandomForest,y_weekend,,,202006
store_赤坂庁E0.0006594877576684832,RandomForest,y_weekend,,,202006
store_大井庁E0.0006594576261750187,RandomForest,y_weekend,,,202006
store_習志野庁E0.0006588778063261057,RandomForest,y_weekend,,,202006
store_戸田庁E0.0006535763601389788,RandomForest,y_weekend,,,202006
store_代、E��庁E0.0006502523722628948,RandomForest,y_weekend,,,202006
store_五反田庁E0.000649660679246868,RandomForest,y_weekend,,,202006
store_十E��中央庁E0.0006465422372907894,RandomForest,y_weekend,,,202006
store_金沢庁E0.0006432638297035555,RandomForest,y_weekend,,,202006
store_守谷庁E0.000639375189890857,RandomForest,y_weekend,,,202006
store_足柁E��庁E0.0006369996014672999,RandomForest,y_weekend,,,202006
store_横浜緑庁E0.0006337136852268442,RandomForest,y_weekend,,,202006
store_都筑庁E0.0006273390301307972,RandomForest,y_weekend,,,202006
store_桐生庁E0.0006247720865044823,RandomForest,y_weekend,,,202006
store_蒲田庁E0.0006224299206749068,RandomForest,y_weekend,,,202006
store_横浜南庁E0.0006207851272484997,RandomForest,y_weekend,,,202006
store_国立庁E0.0006149977769984928,RandomForest,y_weekend,,,202006
store_三浦庁E0.0006130336212609417,RandomForest,y_weekend,,,202006
