cols,importance,model_name,model_target,,year_month
store_八十E��庁E0.00036399505587966704,GradientBoosting,y_weekday,,,202007
store_乁E��庁E0.00036385455689529517,GradientBoosting,y_weekday,,,202007
store_立川庁E0.0003536517990026693,GradientBoosting,y_weekday,,,202007
store_八王子庁E0.0003343089943112789,GradientBoosting,y_weekday,,,202007
store_神田庁E0.000332111326269611,GradientBoosting,y_weekday,,,202007
store_八潮庁E0.00030772135773664906,GradientBoosting,y_weekday,,,202007
store_高座庁E0.0002792561593514648,GradientBoosting,y_weekday,,,202007
store_入間庁E0.0002680211873451241,GradientBoosting,y_weekday,,,202007
store_足立庁E0.0002671969890250909,GradientBoosting,y_weekday,,,202007
store_国刁E��庁E0.00014422052803179496,GradientBoosting,y_weekday,,,202007
store_板橋庁E0.00013771396570511418,GradientBoosting,y_weekday,,,202007
store_東尾乁E��E0.00012823524975146827,GradientBoosting,y_weekday,,,202007
store_我孫子庁E0.00010762765035166947,GradientBoosting,y_weekday,,,202007
store_西葛西庁E1.460516179063235e-05,GradientBoosting,y_weekday,,,202007
store_白井庁E0.0,GradientBoosting,y_weekday,,,202007
store_狛江庁E0.0,GradientBoosting,y_weekday,,,202007
store_狭山庁E0.0,GradientBoosting,y_weekday,,,202007
store_王子庁E0.0,GradientBoosting,y_weekday,,,202007
store_町田庁E0.0,GradientBoosting,y_weekday,,,202007
store_秦野庁E0.0,GradientBoosting,y_weekday,,,202007
store_磯子庁E0.0,GradientBoosting,y_weekday,,,202007
store_石神井庁E0.0,GradientBoosting,y_weekday,,,202007
store_相模原庁E0.0,GradientBoosting,y_weekday,,,202007
store_神奈川庁E0.0,GradientBoosting,y_weekday,,,202007
store_目黒庁E0.0,GradientBoosting,y_weekday,,,202007
store_熊谷庁E0.0,GradientBoosting,y_weekday,,,202007
store_流山庁E0.0,GradientBoosting,y_weekday,,,202007
store_瀬谷庁E0.0,GradientBoosting,y_weekday,,,202007
store_港南庁E0.0,GradientBoosting,y_weekday,,,202007
store_栁E��E0.0,GradientBoosting,y_weekday,,,202007
store_桐生庁E0.0,GradientBoosting,y_weekday,,,202007
store_横浜南庁E0.0,GradientBoosting,y_weekday,,,202007
store_横浜緑庁E0.0,GradientBoosting,y_weekday,,,202007
store_横須賀庁E0.0,GradientBoosting,y_weekday,,,202007
store_水戸庁E0.0,GradientBoosting,y_weekday,,,202007
store_江戸川庁E0.0,GradientBoosting,y_weekday,,,202007
store_江東庁E0.0,GradientBoosting,y_weekday,,,202007
store_池尻庁E0.0,GradientBoosting,y_weekday,,,202007
store_池袋庁E0.0,GradientBoosting,y_weekday,,,202007
store_泉庁E0.0,GradientBoosting,y_weekday,,,202007
store_流E��庁E0.0,GradientBoosting,y_weekday,,,202007
store_浦安庁E0.0,GradientBoosting,y_weekday,,,202007
store_海老名庁E0.0,GradientBoosting,y_weekday,,,202007
store_渁E��庁E0.0,GradientBoosting,y_weekday,,,202007
store_渋谷庁E0.0,GradientBoosting,y_weekday,,,202007
store_港北庁E0.0,GradientBoosting,y_weekday,,,202007
store_稲城庁E0.0,GradientBoosting,y_weekday,,,202007
store_葛飾庁E0.0,GradientBoosting,y_weekday,,,202007
store_綾瀬庁E0.0,GradientBoosting,y_weekday,,,202007
store_練馬庁E0.0,GradientBoosting,y_weekday,,,202007
store_足柁E��庁E0.0,GradientBoosting,y_weekday,,,202007
store_逗子庁E0.0,GradientBoosting,y_weekday,,,202007
store_那珂庁E0.0,GradientBoosting,y_weekday,,,202007
store_都筑庁E0.0,GradientBoosting,y_weekday,,,202007
store_金沢庁E0.0,GradientBoosting,y_weekday,,,202007
store_銀座庁E0.0,GradientBoosting,y_weekday,,,202007
store_鎌倉庁E0.0,GradientBoosting,y_weekday,,,202007
store_青山庁E0.0,GradientBoosting,y_weekday,,,202007
store_青梁E��E0.0,GradientBoosting,y_weekday,,,202007
store_青葉庁E0.0,GradientBoosting,y_weekday,,,202007
store_館林庁E0.0,GradientBoosting,y_weekday,,,202007
store_駒沢庁E0.0,GradientBoosting,y_weekday,,,202007
store_駒込庁E0.0,GradientBoosting,y_weekday,,,202007
store_高�E寺庁E0.0,GradientBoosting,y_weekday,,,202007
store_高島平庁E0.0,GradientBoosting,y_weekday,,,202007
store_高崎庁E0.0,GradientBoosting,y_weekday,,,202007
store_高津庁E0.0,GradientBoosting,y_weekday,,,202007
store_高田馬場庁E0.0,GradientBoosting,y_weekday,,,202007
store_鴻巣庁E0.0,GradientBoosting,y_weekday,,,202007
store_足利庁E0.0,GradientBoosting,y_weekday,,,202007
store_越谷庁E0.0,GradientBoosting,y_weekday,,,202007
store_赤羽庁E0.0,GradientBoosting,y_weekday,,,202007
store_草加庁E0.0,GradientBoosting,y_weekday,,,202007
store_羽村庁E0.0,GradientBoosting,y_weekday,,,202007
store_羽生庁E0.0,GradientBoosting,y_weekday,,,202007
store_習志野庁E0.0,GradientBoosting,y_weekday,,,202007
store_自由が丘庁E0.0,GradientBoosting,y_weekday,,,202007
store_船橋庁E0.0,GradientBoosting,y_weekday,,,202007
store_若葉庁E0.0,GradientBoosting,y_weekday,,,202007
store_茂原庁E0.0,GradientBoosting,y_weekday,,,202007
store_茁E��崎庁E0.0,GradientBoosting,y_weekday,,,202007
store_荒川庁E0.0,GradientBoosting,y_weekday,,,202007
store_赤坂庁E0.0,GradientBoosting,y_weekday,,,202007
store_荻窪庁E0.0,GradientBoosting,y_weekday,,,202007
store_蒲田庁E0.0,GradientBoosting,y_weekday,,,202007
store_藤沢庁E0.0,GradientBoosting,y_weekday,,,202007
store_行田庁E0.0,GradientBoosting,y_weekday,,,202007
store_西多摩庁E0.0,GradientBoosting,y_weekday,,,202007
store_西東京庁E0.0,GradientBoosting,y_weekday,,,202007
store_調币E��E0.0,GradientBoosting,y_weekday,,,202007
store_谷中庁E0.0,GradientBoosting,y_weekday,,,202007
store_柏庁E0.0,GradientBoosting,y_weekday,,,202007
store_日本橋庁E0.0,GradientBoosting,y_weekday,,,202007
store_松戸庁E0.0,GradientBoosting,y_weekday,,,202007
store_前橋庁E0.0,GradientBoosting,y_weekday,,,202007
store_十E��中央庁E0.0,GradientBoosting,y_weekday,,,202007
store_十E��緑庁E0.0,GradientBoosting,y_weekday,,,202007
store_南砂庁E0.0,GradientBoosting,y_weekday,,,202007
store_南足柁E��E0.0,GradientBoosting,y_weekday,,,202007
store_厚木庁E0.0,GradientBoosting,y_weekday,,,202007
store_取手庁E0.0,GradientBoosting,y_weekday,,,202007
store_向島庁E0.0,GradientBoosting,y_weekday,,,202007
store_君津庁E0.0,GradientBoosting,y_weekday,,,202007
store_和�E庁E0.0,GradientBoosting,y_weekday,,,202007
store_品川庁E0.0,GradientBoosting,y_weekday,,,202007
store_国立庁E0.0,GradientBoosting,y_weekday,,,202007
store_坂戸庁E0.0,GradientBoosting,y_weekday,,,202007
store_墨田庁E0.0,GradientBoosting,y_weekday,,,202007
store_多摩庁E0.0,GradientBoosting,y_weekday,,,202007
store_大井庁E0.0,GradientBoosting,y_weekday,,,202007
store_大和庁E0.0,GradientBoosting,y_weekday,,,202007
store_大塚庁E0.0,GradientBoosting,y_weekday,,,202007
store_大宮庁E0.0,GradientBoosting,y_weekday,,,202007
store_大森庁E0.0,GradientBoosting,y_weekday,,,202007
store_北千住庁E0.0,GradientBoosting,y_weekday,,,202007
store_六本木庁E0.0,GradientBoosting,y_weekday,,,202007
store_東松山庁E0.0,GradientBoosting,y_weekday,,,202007
store_佐野庁E0.0,GradientBoosting,y_weekday,,,202007
store_あきる野庁E0.0,GradientBoosting,y_weekday,,,202007
store_さいたま南庁E0.0,GradientBoosting,y_weekday,,,202007
store_さいたま緑庁E0.0,GradientBoosting,y_weekday,,,202007
store_さいたま西庁E0.0,GradientBoosting,y_weekday,,,202007
store_つく�E庁E0.0,GradientBoosting,y_weekday,,,202007
store_三浦庁E0.0,GradientBoosting,y_weekday,,,202007
store_三鷹庁E0.0,GradientBoosting,y_weekday,,,202007
store_上野庁E0.0,GradientBoosting,y_weekday,,,202007
store_世田谷庁E0.0,GradientBoosting,y_weekday,,,202007
store_中原庁E0.0,GradientBoosting,y_weekday,,,202007
store_中庁E0.0,GradientBoosting,y_weekday,,,202007
store_中野庁E0.0,GradientBoosting,y_weekday,,,202007
store_九段庁E0.0,GradientBoosting,y_weekday,,,202007
store_亀有庁E0.0,GradientBoosting,y_weekday,,,202007
store_五反田庁E0.0,GradientBoosting,y_weekday,,,202007
store_代、E��庁E0.0,GradientBoosting,y_weekday,,,202007
store_伊勢原庁E0.0,GradientBoosting,y_weekday,,,202007
store_伊勢崎庁E0.0,GradientBoosting,y_weekday,,,202007
store_佐倉庁E0.0,GradientBoosting,y_weekday,,,202007
store_大泉庁E0.0,GradientBoosting,y_weekday,,,202007
store_大田庁E0.0,GradientBoosting,y_weekday,,,202007
store_宁E�E宮庁E0.0,GradientBoosting,y_weekday,,,202007
store_守谷庁E0.0,GradientBoosting,y_weekday,,,202007
store_成田庁E0.0,GradientBoosting,y_weekday,,,202007
store_戸塚庁E0.0,GradientBoosting,y_weekday,,,202007
store_戸田庁E0.0,GradientBoosting,y_weekday,,,202007
store_所沢庁E0.0,GradientBoosting,y_weekday,,,202007
store_新宿庁E0.0,GradientBoosting,y_weekday,,,202007
store_新座庁E0.0,GradientBoosting,y_weekday,,,202007
store_日立庁E0.0,GradientBoosting,y_weekday,,,202007
store_日野庁E0.0,GradientBoosting,y_weekday,,,202007
store_旭庁E0.0,GradientBoosting,y_weekday,,,202007
store_春日部庁E0.0,GradientBoosting,y_weekday,,,202007
store_昭島庁E0.0,GradientBoosting,y_weekday,,,202007
store_木更津庁E0.0,GradientBoosting,y_weekday,,,202007
store_本庁E��E0.0,GradientBoosting,y_weekday,,,202007
store_本郷庁E0.0,GradientBoosting,y_weekday,,,202007
store_杉並庁E0.0,GradientBoosting,y_weekday,,,202007
store_東中野庁E0.0,GradientBoosting,y_weekday,,,202007
store_東乁E��米庁E0.0,GradientBoosting,y_weekday,,,202007
store_東大和庁E0.0,GradientBoosting,y_weekday,,,202007
store_東村山庁E0.0,GradientBoosting,y_weekday,,,202007
store_成城庁E0.0,GradientBoosting,y_weekday,,,202007
store_愛甲庁E0.0,GradientBoosting,y_weekday,,,202007
store_恵比寿庁E0.0,GradientBoosting,y_weekday,,,202007
store_川口庁E0.0,GradientBoosting,y_weekday,,,202007
store_宮前庁E0.0,GradientBoosting,y_weekday,,,202007
store_富岡庁E0.0,GradientBoosting,y_weekday,,,202007
store_富津庁E0.0,GradientBoosting,y_weekday,,,202007
store_富里庁E0.0,GradientBoosting,y_weekday,,,202007
store_小山庁E0.0,GradientBoosting,y_weekday,,,202007
store_小平庁E0.0,GradientBoosting,y_weekday,,,202007
store_小田原庁E0.0,GradientBoosting,y_weekday,,,202007
store_小��井庁E0.0,GradientBoosting,y_weekday,,,202007
store_川崎多摩庁E0.0,GradientBoosting,y_weekday,,,202007
store_志木庁E0.0,GradientBoosting,y_weekday,,,202007
store_川崎庁E0.0,GradientBoosting,y_weekday,,,202007
store_川越庁E0.0,GradientBoosting,y_weekday,,,202007
store_巣鴨庁E0.0,GradientBoosting,y_weekday,,,202007
store_市原庁E0.0,GradientBoosting,y_weekday,,,202007
store_市川庁E0.0,GradientBoosting,y_weekday,,,202007
store_平塚庁E0.0,GradientBoosting,y_weekday,,,202007
store_府中庁E0.0,GradientBoosting,y_weekday,,,202007
store_座間庁E0.0,GradientBoosting,y_weekday,,,202007
store_鶴見庁E0.0,GradientBoosting,y_weekday,,,202007
order_weekday,0.313498919,tree,y_weekend,,202007
order_weekend,0.282746572,tree,y_weekend,,202007
order_delivery,0.036825802,tree,y_weekend,,202007
order_time_17,0.031670445,tree,y_weekend,,202007
order_time_19,0.026446182,tree,y_weekend,,202007
order,0.025826098,tree,y_weekend,,202007
order_time_13,0.022631732,tree,y_weekend,,202007
order_time_16,0.019846135,tree,y_weekend,,202007
order_time_11,0.01898276,tree,y_weekend,,202007
order_cancel,0.018939708,tree,y_weekend,,202007
order_time_20,0.01873119,tree,y_weekend,,202007
order_time_18,0.017914092,tree,y_weekend,,202007
order_time_15,0.016452941,tree,y_weekend,,202007
order_fin,0.015952315,tree,y_weekend,,202007
delta_avg,0.0157236,tree,y_weekend,,202007
order_time_21,0.014839036,tree,y_weekend,,202007
order_time_12,0.013413362,tree,y_weekend,,202007
order_time_14,0.009582936,tree,y_weekend,,202007
order_takeout,0.009138866,tree,y_weekend,,202007
store_墨田庁E0.005706469374548741,tree,y_weekend,,,202007
store_八十E��庁E0.004103761771439559,tree,y_weekend,,,202007
store_水戸庁E0.0038915822269436694,tree,y_weekend,,,202007
store_あきる野庁E0.0037203575913305367,tree,y_weekend,,,202007
store_富津庁E0.0030731755605365335,tree,y_weekend,,,202007
store_十E��緑庁E0.003019749228040431,tree,y_weekend,,,202007
store_狭山庁E0.0023422413884159744,tree,y_weekend,,,202007
store_都筑庁E0.002186714958236173,tree,y_weekend,,,202007
store_高島平庁E0.0021232611759659284,tree,y_weekend,,,202007
store_浦和庁E0.0021182009077848818,tree,y_weekend,,,202007
store_向島庁E0.002111589972884509,tree,y_weekend,,,202007
store_武蔵村山庁E0.0021030396409567297,tree,y_weekend,,,202007
store_大泉庁E0.0020589199282093854,tree,y_weekend,,,202007
store_亀有庁E0.0020589199282093854,tree,y_weekend,,,202007
store_高座庁E0.0020308749306533385,tree,y_weekend,,,202007
store_東中野庁E0.0020187582802270307,tree,y_weekend,,,202007
store_葛飾庁E0.0019661489812505843,tree,y_weekend,,,202007
store_八潮庁E0.00195531009352841,tree,y_weekend,,,202007
store_三浦庁E0.001934940267262488,tree,y_weekend,,,202007
store_川崎庁E0.0019044687669906217,tree,y_weekend,,,202007
store_那珂庁E0.0018951467060352302,tree,y_weekend,,,202007
store_取手庁E0.0016351384768204277,tree,y_weekend,,,202007
store_日野庁E0.0011324059605151617,tree,y_weekend,,,202007
store_旭庁E0.001092672418040946,tree,y_weekend,,,202007
store_自由が丘庁E0.0010820768067144897,tree,y_weekend,,,202007
store_六本木庁E0.00107973591584004,tree,y_weekend,,,202007
store_代、E��庁E0.0010438108995929226,tree,y_weekend,,,202007
store_大井庁E0.0010185929320720689,tree,y_weekend,,,202007
store_本庁E��E0.0009676632854684684,tree,y_weekend,,,202007
store_五反田庁E0.0009359366203711274,tree,y_weekend,,,202007
store_君津庁E0.0007331602693078973,tree,y_weekend,,,202007
store_保土ケ谷庁E0.0007243317405096947,tree,y_weekend,,,202007
store_草加庁E0.0007022672623349861,tree,y_weekend,,,202007
store_所沢庁E0.0006250903155169912,tree,y_weekend,,,202007
store_鶴見庁E0.000606860805671724,tree,y_weekend,,,202007
store_小田原庁E0.0005250245816933925,tree,y_weekend,,,202007
store_厚木庁E0.0004592437336283309,tree,y_weekend,,,202007
store_柏庁E0.00043959694288488464,tree,y_weekend,,,202007
store_瀬谷庁E0.00036766653936664,tree,y_weekend,,,202007
store_習志野庁E0.0003634883330048726,tree,y_weekend,,,202007
store_佐野庁E0.0003375248806473664,tree,y_weekend,,,202007
store_中原庁E0.00032713949970438166,tree,y_weekend,,,202007
store_戸田庁E0.0003142473026717084,tree,y_weekend,,,202007
store_上野庁E0.0,tree,y_weekend,,,202007
store_稲城庁E0.0,tree,y_weekend,,,202007
store_神奈川庁E0.0,tree,y_weekend,,,202007
store_神田庁E0.0,tree,y_weekend,,,202007
store_福生庁E0.0,tree,y_weekend,,,202007
store_秦野庁E0.0,tree,y_weekend,,,202007
store_船橋庁E0.0,tree,y_weekend,,,202007
store_綾瀬庁E0.0,tree,y_weekend,,,202007
store_立川庁E0.0,tree,y_weekend,,,202007
store_石神井庁E0.0,tree,y_weekend,,,202007
store_練馬庁E0.0,tree,y_weekend,,,202007
store_羽村庁E0.0,tree,y_weekend,,,202007
store_羽生庁E0.0,tree,y_weekend,,,202007
store_磯子庁E0.0,tree,y_weekend,,,202007
store_目黒庁E0.0,tree,y_weekend,,,202007
store_相模原庁E0.0,tree,y_weekend,,,202007
store_茂原庁E0.0,tree,y_weekend,,,202007
store_泉庁E0.0,tree,y_weekend,,,202007
store_流山庁E0.0,tree,y_weekend,,,202007
store_流E��庁E0.0,tree,y_weekend,,,202007
store_浦安庁E0.0,tree,y_weekend,,,202007
store_海老名庁E0.0,tree,y_weekend,,,202007
store_渁E��庁E0.0,tree,y_weekend,,,202007
store_渋谷庁E0.0,tree,y_weekend,,,202007
store_港北庁E0.0,tree,y_weekend,,,202007
store_港南庁E0.0,tree,y_weekend,,,202007
store_熊谷庁E0.0,tree,y_weekend,,,202007
store_狛江庁E0.0,tree,y_weekend,,,202007
store_世田谷庁E0.0,tree,y_weekend,,,202007
store_王子庁E0.0,tree,y_weekend,,,202007
store_町田庁E0.0,tree,y_weekend,,,202007
store_白井庁E0.0,tree,y_weekend,,,202007
store_若葉庁E0.0,tree,y_weekend,,,202007
store_茁E��崎庁E0.0,tree,y_weekend,,,202007
store_池尻庁E0.0,tree,y_weekend,,,202007
store_駒沢庁E0.0,tree,y_weekend,,,202007
store_金沢庁E0.0,tree,y_weekend,,,202007
store_銀座庁E0.0,tree,y_weekend,,,202007
store_鎌倉庁E0.0,tree,y_weekend,,,202007
store_青山庁E0.0,tree,y_weekend,,,202007
store_青梁E��E0.0,tree,y_weekend,,,202007
store_青葉庁E0.0,tree,y_weekend,,,202007
store_館林庁E0.0,tree,y_weekend,,,202007
store_駒込庁E0.0,tree,y_weekend,,,202007
store_つく�E庁E0.0,tree,y_weekend,,,202007
store_高�E寺庁E0.0,tree,y_weekend,,,202007
store_さいたま緑庁E0.0,tree,y_weekend,,,202007
store_高崎庁E0.0,tree,y_weekend,,,202007
store_さいたま南庁E0.0,tree,y_weekend,,,202007
store_高津庁E0.0,tree,y_weekend,,,202007
store_高田馬場庁E0.0,tree,y_weekend,,,202007
store_鴻巣庁E0.0,tree,y_weekend,,,202007
store_さいたま西庁E0.0,tree,y_weekend,,,202007
store_逗子庁E0.0,tree,y_weekend,,,202007
store_上尾庁E0.0,tree,y_weekend,,,202007
store_西東京庁E0.0,tree,y_weekend,,,202007
store_荒川庁E0.0,tree,y_weekend,,,202007
store_荻窪庁E0.0,tree,y_weekend,,,202007
store_三鷹庁E0.0,tree,y_weekend,,,202007
store_蒲田庁E0.0,tree,y_weekend,,,202007
store_藤沢庁E0.0,tree,y_weekend,,,202007
store_行田庁E0.0,tree,y_weekend,,,202007
store_西多摩庁E0.0,tree,y_weekend,,,202007
store_西葛西庁E0.0,tree,y_weekend,,,202007
store_足立庁E0.0,tree,y_weekend,,,202007
store_調币E��E0.0,tree,y_weekend,,,202007
store_谷中庁E0.0,tree,y_weekend,,,202007
store_赤坂庁E0.0,tree,y_weekend,,,202007
store_赤羽庁E0.0,tree,y_weekend,,,202007
store_越谷庁E0.0,tree,y_weekend,,,202007
store_足利庁E0.0,tree,y_weekend,,,202007
store_足柁E��庁E0.0,tree,y_weekend,,,202007
store_池袋庁E0.0,tree,y_weekend,,,202007
store_中庁E0.0,tree,y_weekend,,,202007
store_江東庁E0.0,tree,y_weekend,,,202007
store_小��井庁E0.0,tree,y_weekend,,,202007
store_守谷庁E0.0,tree,y_weekend,,,202007
store_宮前庁E0.0,tree,y_weekend,,,202007
store_富岡庁E0.0,tree,y_weekend,,,202007
store_八王子庁E0.0,tree,y_weekend,,,202007
store_富里庁E0.0,tree,y_weekend,,,202007
store_小山庁E0.0,tree,y_weekend,,,202007
store_小平庁E0.0,tree,y_weekend,,,202007
store_川口庁E0.0,tree,y_weekend,,,202007
store_府中庁E0.0,tree,y_weekend,,,202007
store_川崎多摩庁E0.0,tree,y_weekend,,,202007
store_入間庁E0.0,tree,y_weekend,,,202007
store_川越庁E0.0,tree,y_weekend,,,202007
store_巣鴨庁E0.0,tree,y_weekend,,,202007
store_市原庁E0.0,tree,y_weekend,,,202007
store_市川庁E0.0,tree,y_weekend,,,202007
store_平塚庁E0.0,tree,y_weekend,,,202007
store_宁E�E宮庁E0.0,tree,y_weekend,,,202007
store_太田庁E0.0,tree,y_weekend,,,202007
store_大田庁E0.0,tree,y_weekend,,,202007
store_前橋庁E0.0,tree,y_weekend,,,202007
store_南砂庁E0.0,tree,y_weekend,,,202007
store_和�E庁E0.0,tree,y_weekend,,,202007
store_品川庁E0.0,tree,y_weekend,,,202007
store_四街道庁E0.0,tree,y_weekend,,,202007
store_国刁E��庁E0.0,tree,y_weekend,,,202007
store_国立庁E0.0,tree,y_weekend,,,202007
store_坂戸庁E0.0,tree,y_weekend,,,202007
store_十E��中央庁E0.0,tree,y_weekend,,,202007
store_多摩庁E0.0,tree,y_weekend,,,202007
store_大乁E��庁E0.0,tree,y_weekend,,,202007
store_北千住庁E0.0,tree,y_weekend,,,202007
store_大和庁E0.0,tree,y_weekend,,,202007
store_大塚庁E0.0,tree,y_weekend,,,202007
store_大宮庁E0.0,tree,y_weekend,,,202007
store_大森庁E0.0,tree,y_weekend,,,202007
store_幸庁E0.0,tree,y_weekend,,,202007
store_座間庁E0.0,tree,y_weekend,,,202007
store_江戸川庁E0.0,tree,y_weekend,,,202007
store_栁E��庁E0.0,tree,y_weekend,,,202007
store_東乁E��米庁E0.0,tree,y_weekend,,,202007
store_東大和庁E0.0,tree,y_weekend,,,202007
store_東尾乁E��E0.0,tree,y_weekend,,,202007
store_東村山庁E0.0,tree,y_weekend,,,202007
store_東松山庁E0.0,tree,y_weekend,,,202007
store_松戸庁E0.0,tree,y_weekend,,,202007
store_板橋庁E0.0,tree,y_weekend,,,202007
store_栁E��E0.0,tree,y_weekend,,,202007
store_志木庁E0.0,tree,y_weekend,,,202007
store_桐生庁E0.0,tree,y_weekend,,,202007
store_横浜南庁E0.0,tree,y_weekend,,,202007
store_横浜緑庁E0.0,tree,y_weekend,,,202007
store_横須賀庁E0.0,tree,y_weekend,,,202007
store_中野庁E0.0,tree,y_weekend,,,202007
store_武蔵野庁E0.0,tree,y_weekend,,,202007
store_南足柁E��E0.0,tree,y_weekend,,,202007
store_乁E��庁E0.0,tree,y_weekend,,,202007
store_杉並庁E0.0,tree,y_weekend,,,202007
store_本郷庁E0.0,tree,y_weekend,,,202007
store_九段庁E0.0,tree,y_weekend,,,202007
store_恵比寿庁E0.0,tree,y_weekend,,,202007
store_愛甲庁E0.0,tree,y_weekend,,,202007
store_成城庁E0.0,tree,y_weekend,,,202007
store_成田庁E0.0,tree,y_weekend,,,202007
store_我孫子庁E0.0,tree,y_weekend,,,202007
store_戸塚庁E0.0,tree,y_weekend,,,202007
store_新宿庁E0.0,tree,y_weekend,,,202007
store_新座庁E0.0,tree,y_weekend,,,202007
store_佐倉庁E0.0,tree,y_weekend,,,202007
store_日立庁E0.0,tree,y_weekend,,,202007
store_伊勢崎庁E0.0,tree,y_weekend,,,202007
store_伊勢原庁E0.0,tree,y_weekend,,,202007
store_春日部庁E0.0,tree,y_weekend,,,202007
store_昭島庁E0.0,tree,y_weekend,,,202007
store_木更津庁E0.0,tree,y_weekend,,,202007
store_日本橋庁E0.0,tree,y_weekend,,,202007
order_weekend,0.186376259,RandomForest,y_weekend,,202007
order_weekday,0.095808972,RandomForest,y_weekend,,202007
order,0.047045708,RandomForest,y_weekend,,202007
order_fin,0.043181682,RandomForest,y_weekend,,202007
order_delivery,0.042994564,RandomForest,y_weekend,,202007
order_cancel,0.038334986,RandomForest,y_weekend,,202007
order_time_13,0.036994954,RandomForest,y_weekend,,202007
order_takeout,0.036210646,RandomForest,y_weekend,,202007
order_time_12,0.03547159,RandomForest,y_weekend,,202007
order_time_15,0.035386976,RandomForest,y_weekend,,202007
order_time_19,0.03530957,RandomForest,y_weekend,,202007
order_time_21,0.034849647,RandomForest,y_weekend,,202007
delta_avg,0.034417499,RandomForest,y_weekend,,202007
order_time_11,0.034020034,RandomForest,y_weekend,,202007
order_time_14,0.033894812,RandomForest,y_weekend,,202007
order_time_18,0.03356114,RandomForest,y_weekend,,202007
order_time_16,0.033467222,RandomForest,y_weekend,,202007
order_time_20,0.032863023,RandomForest,y_weekend,,202007
order_time_17,0.03230949,RandomForest,y_weekend,,202007
store_墨田庁E0.0016005779648853736,RandomForest,y_weekend,,,202007
store_八十E��庁E0.0011893566817272848,RandomForest,y_weekend,,,202007
store_乁E��庁E0.0010486378478272228,RandomForest,y_weekend,,,202007
store_木更津庁E0.0009793050080927678,RandomForest,y_weekend,,,202007
store_江東庁E0.0009415967077632022,RandomForest,y_weekend,,,202007
store_高津庁E0.0008801684651107977,RandomForest,y_weekend,,,202007
store_幸庁E0.0008656687009035395,RandomForest,y_weekend,,,202007
store_府中庁E0.0008604774175851102,RandomForest,y_weekend,,,202007
store_日本橋庁E0.0008498637128747374,RandomForest,y_weekend,,,202007
store_熊谷庁E0.0008478871600585536,RandomForest,y_weekend,,,202007
store_春日部庁E0.000841925920953137,RandomForest,y_weekend,,,202007
store_横浜緑庁E0.0007947735834178426,RandomForest,y_weekend,,,202007
store_水戸庁E0.0007921591684452041,RandomForest,y_weekend,,,202007
store_宁E�E宮庁E0.0007914222766376779,RandomForest,y_weekend,,,202007
store_高田馬場庁E0.0007728456176012864,RandomForest,y_weekend,,,202007
store_羽生庁E0.0007703852573764952,RandomForest,y_weekend,,,202007
store_愛甲庁E0.0007687525003001038,RandomForest,y_weekend,,,202007
store_旭庁E0.0007660539191063367,RandomForest,y_weekend,,,202007
store_東尾乁E��E0.0007496221367332143,RandomForest,y_weekend,,,202007
store_高島平庁E0.0007414772952458176,RandomForest,y_weekend,,,202007
store_五反田庁E0.0007316269902575591,RandomForest,y_weekend,,,202007
store_浦安庁E0.0007278194215966293,RandomForest,y_weekend,,,202007
store_神奈川庁E0.0007173691503087455,RandomForest,y_weekend,,,202007
store_亀有庁E0.0007135126699781505,RandomForest,y_weekend,,,202007
store_あきる野庁E0.0007037710204040668,RandomForest,y_weekend,,,202007
store_西多摩庁E0.0006949629853931544,RandomForest,y_weekend,,,202007
store_武蔵村山庁E0.0006772747276732069,RandomForest,y_weekend,,,202007
store_狛江庁E0.0006767344743983171,RandomForest,y_weekend,,,202007
store_川崎庁E0.0006689817117720153,RandomForest,y_weekend,,,202007
store_新座庁E0.0006670061552972617,RandomForest,y_weekend,,,202007
store_松戸庁E0.0006614629534412024,RandomForest,y_weekend,,,202007
store_上野庁E0.0006581907722932706,RandomForest,y_weekend,,,202007
store_自由が丘庁E0.0006569423648361244,RandomForest,y_weekend,,,202007
store_館林庁E0.0006568583752795058,RandomForest,y_weekend,,,202007
store_蒲田庁E0.0006565175282015483,RandomForest,y_weekend,,,202007
store_東中野庁E0.0006533831062829044,RandomForest,y_weekend,,,202007
store_那珂庁E0.0006499181906728544,RandomForest,y_weekend,,,202007
store_十E��中央庁E0.000645837504571702,RandomForest,y_weekend,,,202007
store_横浜南庁E0.0006448137933885467,RandomForest,y_weekend,,,202007
store_伊勢原庁E0.000635554079151958,RandomForest,y_weekend,,,202007
store_戸塚庁E0.0006318780315047263,RandomForest,y_weekend,,,202007
store_杉並庁E0.0006317827733842861,RandomForest,y_weekend,,,202007
store_本庁E��E0.0006233492306852857,RandomForest,y_weekend,,,202007
store_草加庁E0.0006230619795111078,RandomForest,y_weekend,,,202007
store_青梁E��E0.0006207515910773205,RandomForest,y_weekend,,,202007
store_三浦庁E0.0006205891687126147,RandomForest,y_weekend,,,202007
store_浦和庁E0.0006193713699576418,RandomForest,y_weekend,,,202007
store_港南庁E0.0006164660960077995,RandomForest,y_weekend,,,202007
store_多摩庁E0.0006145475002154866,RandomForest,y_weekend,,,202007
store_つく�E庁E0.000613589409841657,RandomForest,y_weekend,,,202007
store_青山庁E0.00061235806815352,RandomForest,y_weekend,,,202007
store_新宿庁E0.0006118947929722158,RandomForest,y_weekend,,,202007
