cols,importance,model_name,model_target,,year_month
store_恵比寿庁E0.00032659104617123615,GradientBoosting,y_weekday,,,202004
store_稲城庁E0.00031995188158973216,GradientBoosting,y_weekday,,,202004
store_多摩庁E0.00025780544851016445,GradientBoosting,y_weekday,,,202004
store_さいたま緑庁E0.00024336683934630206,GradientBoosting,y_weekday,,,202004
store_熊谷庁E0.00017758991906550035,GradientBoosting,y_weekday,,,202004
store_前橋庁E0.00016396167536472626,GradientBoosting,y_weekday,,,202004
store_逗子庁E0.00014975750551232225,GradientBoosting,y_weekday,,,202004
store_東尾乁E��E0.00014762495059240975,GradientBoosting,y_weekday,,,202004
store_羽生庁E0.00013953103427107166,GradientBoosting,y_weekday,,,202004
store_東大和庁E0.00012003563286227413,GradientBoosting,y_weekday,,,202004
store_乁E��庁E0.00011551831001617862,GradientBoosting,y_weekday,,,202004
store_佐倉庁E0.00011526168145251703,GradientBoosting,y_weekday,,,202004
store_石神井庁E0.0,GradientBoosting,y_weekday,,,202004
store_港南庁E0.0,GradientBoosting,y_weekday,,,202004
store_神田庁E0.0,GradientBoosting,y_weekday,,,202004
store_神奈川庁E0.0,GradientBoosting,y_weekday,,,202004
store_狛江庁E0.0,GradientBoosting,y_weekday,,,202004
store_王子庁E0.0,GradientBoosting,y_weekday,,,202004
store_狭山庁E0.0,GradientBoosting,y_weekday,,,202004
store_町田庁E0.0,GradientBoosting,y_weekday,,,202004
store_磯子庁E0.0,GradientBoosting,y_weekday,,,202004
store_渋谷庁E0.0,GradientBoosting,y_weekday,,,202004
store_目黒庁E0.0,GradientBoosting,y_weekday,,,202004
store_相模原庁E0.0,GradientBoosting,y_weekday,,,202004
store_港北庁E0.0,GradientBoosting,y_weekday,,,202004
store_横浜南庁E0.0,GradientBoosting,y_weekday,,,202004
store_渁E��庁E0.0,GradientBoosting,y_weekday,,,202004
store_柏庁E0.0,GradientBoosting,y_weekday,,,202004
store_桐生庁E0.0,GradientBoosting,y_weekday,,,202004
store_横須賀庁E0.0,GradientBoosting,y_weekday,,,202004
store_武蔵村山庁E0.0,GradientBoosting,y_weekday,,,202004
store_武蔵野庁E0.0,GradientBoosting,y_weekday,,,202004
store_水戸庁E0.0,GradientBoosting,y_weekday,,,202004
store_福生庁E0.0,GradientBoosting,y_weekday,,,202004
store_江戸川庁E0.0,GradientBoosting,y_weekday,,,202004
store_江東庁E0.0,GradientBoosting,y_weekday,,,202004
store_池尻庁E0.0,GradientBoosting,y_weekday,,,202004
store_池袋庁E0.0,GradientBoosting,y_weekday,,,202004
store_栁E��E0.0,GradientBoosting,y_weekday,,,202004
store_泉庁E0.0,GradientBoosting,y_weekday,,,202004
store_栁E��庁E0.0,GradientBoosting,y_weekday,,,202004
store_流E��庁E0.0,GradientBoosting,y_weekday,,,202004
store_浦和庁E0.0,GradientBoosting,y_weekday,,,202004
store_横浜緑庁E0.0,GradientBoosting,y_weekday,,,202004
store_海老名庁E0.0,GradientBoosting,y_weekday,,,202004
store_浦安庁E0.0,GradientBoosting,y_weekday,,,202004
store_草加庁E0.0,GradientBoosting,y_weekday,,,202004
store_秦野庁E0.0,GradientBoosting,y_weekday,,,202004
store_赤羽庁E0.0,GradientBoosting,y_weekday,,,202004
store_足利庁E0.0,GradientBoosting,y_weekday,,,202004
store_足柁E��庁E0.0,GradientBoosting,y_weekday,,,202004
store_足立庁E0.0,GradientBoosting,y_weekday,,,202004
store_那珂庁E0.0,GradientBoosting,y_weekday,,,202004
store_都筑庁E0.0,GradientBoosting,y_weekday,,,202004
store_金沢庁E0.0,GradientBoosting,y_weekday,,,202004
store_銀座庁E0.0,GradientBoosting,y_weekday,,,202004
store_鎌倉庁E0.0,GradientBoosting,y_weekday,,,202004
store_青山庁E0.0,GradientBoosting,y_weekday,,,202004
store_青梁E��E0.0,GradientBoosting,y_weekday,,,202004
store_青葉庁E0.0,GradientBoosting,y_weekday,,,202004
store_駒沢庁E0.0,GradientBoosting,y_weekday,,,202004
store_高�E寺庁E0.0,GradientBoosting,y_weekday,,,202004
store_高島平庁E0.0,GradientBoosting,y_weekday,,,202004
store_高崎庁E0.0,GradientBoosting,y_weekday,,,202004
store_高座庁E0.0,GradientBoosting,y_weekday,,,202004
store_高津庁E0.0,GradientBoosting,y_weekday,,,202004
store_高田馬場庁E0.0,GradientBoosting,y_weekday,,,202004
store_鴻巣庁E0.0,GradientBoosting,y_weekday,,,202004
store_越谷庁E0.0,GradientBoosting,y_weekday,,,202004
store_赤坂庁E0.0,GradientBoosting,y_weekday,,,202004
store_立川庁E0.0,GradientBoosting,y_weekday,,,202004
store_谷中庁E0.0,GradientBoosting,y_weekday,,,202004
store_綾瀬庁E0.0,GradientBoosting,y_weekday,,,202004
store_練馬庁E0.0,GradientBoosting,y_weekday,,,202004
store_羽村庁E0.0,GradientBoosting,y_weekday,,,202004
store_習志野庁E0.0,GradientBoosting,y_weekday,,,202004
store_自由が丘庁E0.0,GradientBoosting,y_weekday,,,202004
store_船橋庁E0.0,GradientBoosting,y_weekday,,,202004
store_若葉庁E0.0,GradientBoosting,y_weekday,,,202004
store_茂原庁E0.0,GradientBoosting,y_weekday,,,202004
store_茁E��崎庁E0.0,GradientBoosting,y_weekday,,,202004
store_松戸庁E0.0,GradientBoosting,y_weekday,,,202004
store_荒川庁E0.0,GradientBoosting,y_weekday,,,202004
store_荻窪庁E0.0,GradientBoosting,y_weekday,,,202004
store_葛飾庁E0.0,GradientBoosting,y_weekday,,,202004
store_蒲田庁E0.0,GradientBoosting,y_weekday,,,202004
store_藤沢庁E0.0,GradientBoosting,y_weekday,,,202004
store_行田庁E0.0,GradientBoosting,y_weekday,,,202004
store_西東京庁E0.0,GradientBoosting,y_weekday,,,202004
store_西葛西庁E0.0,GradientBoosting,y_weekday,,,202004
store_調币E��E0.0,GradientBoosting,y_weekday,,,202004
store_板橋庁E0.0,GradientBoosting,y_weekday,,,202004
store_日本橋庁E0.0,GradientBoosting,y_weekday,,,202004
store_東松山庁E0.0,GradientBoosting,y_weekday,,,202004
store_八潮庁E0.0,GradientBoosting,y_weekday,,,202004
store_六本木庁E0.0,GradientBoosting,y_weekday,,,202004
store_北千住庁E0.0,GradientBoosting,y_weekday,,,202004
store_十E��中央庁E0.0,GradientBoosting,y_weekday,,,202004
store_十E��緑庁E0.0,GradientBoosting,y_weekday,,,202004
store_南砂庁E0.0,GradientBoosting,y_weekday,,,202004
store_南足柁E��E0.0,GradientBoosting,y_weekday,,,202004
store_厚木庁E0.0,GradientBoosting,y_weekday,,,202004
store_取手庁E0.0,GradientBoosting,y_weekday,,,202004
store_向島庁E0.0,GradientBoosting,y_weekday,,,202004
store_君津庁E0.0,GradientBoosting,y_weekday,,,202004
store_和�E庁E0.0,GradientBoosting,y_weekday,,,202004
store_品川庁E0.0,GradientBoosting,y_weekday,,,202004
store_四街道庁E0.0,GradientBoosting,y_weekday,,,202004
store_国刁E��庁E0.0,GradientBoosting,y_weekday,,,202004
store_国立庁E0.0,GradientBoosting,y_weekday,,,202004
store_坂戸庁E0.0,GradientBoosting,y_weekday,,,202004
store_墨田庁E0.0,GradientBoosting,y_weekday,,,202004
store_大乁E��庁E0.0,GradientBoosting,y_weekday,,,202004
store_大井庁E0.0,GradientBoosting,y_weekday,,,202004
store_八王子庁E0.0,GradientBoosting,y_weekday,,,202004
store_八十E��庁E0.0,GradientBoosting,y_weekday,,,202004
store_大塚庁E0.0,GradientBoosting,y_weekday,,,202004
store_入間庁E0.0,GradientBoosting,y_weekday,,,202004
store_あきる野庁E0.0,GradientBoosting,y_weekday,,,202004
store_さいたま南庁E0.0,GradientBoosting,y_weekday,,,202004
store_さいたま西庁E0.0,GradientBoosting,y_weekday,,,202004
store_つく�E庁E0.0,GradientBoosting,y_weekday,,,202004
store_三浦庁E0.0,GradientBoosting,y_weekday,,,202004
store_三鷹庁E0.0,GradientBoosting,y_weekday,,,202004
store_上野庁E0.0,GradientBoosting,y_weekday,,,202004
store_世田谷庁E0.0,GradientBoosting,y_weekday,,,202004
store_中原庁E0.0,GradientBoosting,y_weekday,,,202004
store_中庁E0.0,GradientBoosting,y_weekday,,,202004
store_中野庁E0.0,GradientBoosting,y_weekday,,,202004
store_九段庁E0.0,GradientBoosting,y_weekday,,,202004
store_亀有庁E0.0,GradientBoosting,y_weekday,,,202004
store_五反田庁E0.0,GradientBoosting,y_weekday,,,202004
store_代、E��庁E0.0,GradientBoosting,y_weekday,,,202004
store_伊勢原庁E0.0,GradientBoosting,y_weekday,,,202004
store_伊勢崎庁E0.0,GradientBoosting,y_weekday,,,202004
store_佐野庁E0.0,GradientBoosting,y_weekday,,,202004
store_保土ケ谷庁E0.0,GradientBoosting,y_weekday,,,202004
store_大和庁E0.0,GradientBoosting,y_weekday,,,202004
store_大宮庁E0.0,GradientBoosting,y_weekday,,,202004
store_東村山庁E0.0,GradientBoosting,y_weekday,,,202004
store_府中庁E0.0,GradientBoosting,y_weekday,,,202004
store_志木庁E0.0,GradientBoosting,y_weekday,,,202004
store_愛甲庁E0.0,GradientBoosting,y_weekday,,,202004
store_成城庁E0.0,GradientBoosting,y_weekday,,,202004
store_成田庁E0.0,GradientBoosting,y_weekday,,,202004
store_我孫子庁E0.0,GradientBoosting,y_weekday,,,202004
store_戸田庁E0.0,GradientBoosting,y_weekday,,,202004
store_所沢庁E0.0,GradientBoosting,y_weekday,,,202004
store_新宿庁E0.0,GradientBoosting,y_weekday,,,202004
store_新座庁E0.0,GradientBoosting,y_weekday,,,202004
store_日野庁E0.0,GradientBoosting,y_weekday,,,202004
store_旭庁E0.0,GradientBoosting,y_weekday,,,202004
store_春日部庁E0.0,GradientBoosting,y_weekday,,,202004
store_昭島庁E0.0,GradientBoosting,y_weekday,,,202004
store_木更津庁E0.0,GradientBoosting,y_weekday,,,202004
store_本庁E��E0.0,GradientBoosting,y_weekday,,,202004
store_本郷庁E0.0,GradientBoosting,y_weekday,,,202004
store_杉並庁E0.0,GradientBoosting,y_weekday,,,202004
store_東中野庁E0.0,GradientBoosting,y_weekday,,,202004
store_東乁E��米庁E0.0,GradientBoosting,y_weekday,,,202004
store_座間庁E0.0,GradientBoosting,y_weekday,,,202004
store_幸庁E0.0,GradientBoosting,y_weekday,,,202004
store_大森庁E0.0,GradientBoosting,y_weekday,,,202004
store_平塚庁E0.0,GradientBoosting,y_weekday,,,202004
store_大田庁E0.0,GradientBoosting,y_weekday,,,202004
store_太田庁E0.0,GradientBoosting,y_weekday,,,202004
store_宁E�E宮庁E0.0,GradientBoosting,y_weekday,,,202004
store_守谷庁E0.0,GradientBoosting,y_weekday,,,202004
store_宮前庁E0.0,GradientBoosting,y_weekday,,,202004
store_富岡庁E0.0,GradientBoosting,y_weekday,,,202004
store_富津庁E0.0,GradientBoosting,y_weekday,,,202004
store_富里庁E0.0,GradientBoosting,y_weekday,,,202004
store_小山庁E0.0,GradientBoosting,y_weekday,,,202004
store_小平庁E0.0,GradientBoosting,y_weekday,,,202004
store_小田原庁E0.0,GradientBoosting,y_weekday,,,202004
store_小��井庁E0.0,GradientBoosting,y_weekday,,,202004
store_川口庁E0.0,GradientBoosting,y_weekday,,,202004
store_川崎多摩庁E0.0,GradientBoosting,y_weekday,,,202004
store_川崎庁E0.0,GradientBoosting,y_weekday,,,202004
store_川越庁E0.0,GradientBoosting,y_weekday,,,202004
store_巣鴨庁E0.0,GradientBoosting,y_weekday,,,202004
store_市原庁E0.0,GradientBoosting,y_weekday,,,202004
store_市川庁E0.0,GradientBoosting,y_weekday,,,202004
store_鶴見庁E0.0,GradientBoosting,y_weekday,,,202004
order_weekend,0.288399059,tree,y_weekend,,202004
order_weekday,0.257687704,tree,y_weekend,,202004
order_delivery,0.037815615,tree,y_weekend,,202004
order_time_19,0.035894694,tree,y_weekend,,202004
delta_avg,0.032837002,tree,y_weekend,,202004
order_time_21,0.031332629,tree,y_weekend,,202004
order_time_12,0.026693147,tree,y_weekend,,202004
order_takeout,0.026289668,tree,y_weekend,,202004
order_time_11,0.023586768,tree,y_weekend,,202004
order_time_20,0.023215716,tree,y_weekend,,202004
order_cancel,0.022773481,tree,y_weekend,,202004
order_time_17,0.021514693,tree,y_weekend,,202004
order_time_14,0.021075949,tree,y_weekend,,202004
order_time_18,0.019327999,tree,y_weekend,,202004
order_time_13,0.017421224,tree,y_weekend,,202004
order,0.016074709,tree,y_weekend,,202004
order_time_16,0.014924415,tree,y_weekend,,202004
order_fin,0.009935713,tree,y_weekend,,202004
order_time_15,0.007795003,tree,y_weekend,,202004
store_武蔵村山庁E0.002940788118396022,tree,y_weekend,,,202004
store_富津庁E0.002488546131212298,tree,y_weekend,,,202004
store_旭庁E0.002474131320527191,tree,y_weekend,,,202004
store_あきる野庁E0.0024581164958786795,tree,y_weekend,,,202004
store_高島平庁E0.0024303878032930423,tree,y_weekend,,,202004
store_春日部庁E0.0022271576439166197,tree,y_weekend,,,202004
store_板橋庁E0.0017830191636772413,tree,y_weekend,,,202004
store_富里庁E0.001776651238092679,tree,y_weekend,,,202004
store_川口庁E0.0016886084113056459,tree,y_weekend,,,202004
store_大森庁E0.0016689754054810004,tree,y_weekend,,,202004
store_墨田庁E0.0016682013502058377,tree,y_weekend,,,202004
store_府中庁E0.0016636090061263901,tree,y_weekend,,,202004
store_巣鴨庁E0.0016505663115183604,tree,y_weekend,,,202004
store_調币E��E0.0016505663115183604,tree,y_weekend,,,202004
store_桐生庁E0.0016502309474123434,tree,y_weekend,,,202004
store_稲城庁E0.0016499425147264006,tree,y_weekend,,,202004
store_高�E寺庁E0.0016047172473095165,tree,y_weekend,,,202004
store_取手庁E0.001601993857751338,tree,y_weekend,,,202004
store_都筑庁E0.0015782492593517828,tree,y_weekend,,,202004
store_高津庁E0.0015636944003858146,tree,y_weekend,,,202004
store_狭山庁E0.0015552610103471824,tree,y_weekend,,,202004
store_六本木庁E0.0015461378367761464,tree,y_weekend,,,202004
store_相模原庁E0.0015114508410416306,tree,y_weekend,,,202004
store_金沢庁E0.0014886059808066018,tree,y_weekend,,,202004
store_鶴見庁E0.0014671700546829863,tree,y_weekend,,,202004
store_幸庁E0.0014510473068293287,tree,y_weekend,,,202004
store_栁E��庁E0.0014510473068293287,tree,y_weekend,,,202004
store_石神井庁E0.0013754719262653,tree,y_weekend,,,202004
store_戸塚庁E0.0012226417122358222,tree,y_weekend,,,202004
store_さいたま西庁E0.0009501175773244481,tree,y_weekend,,,202004
store_荻窪庁E0.0009169812841768666,tree,y_weekend,,,202004
store_乁E��庁E0.0009169812841768666,tree,y_weekend,,,202004
store_越谷庁E0.0009169812841768666,tree,y_weekend,,,202004
store_国刁E��庁E0.0009169812841768666,tree,y_weekend,,,202004
store_自由が丘庁E0.0009003088971918383,tree,y_weekend,,,202004
store_青山庁E0.0008842319525991223,tree,y_weekend,,,202004
store_宁E�E宮庁E0.0008836365102067981,tree,y_weekend,,,202004
store_立川庁E0.0008402386169973347,tree,y_weekend,,,202004
store_町田庁E0.0008376934287781082,tree,y_weekend,,,202004
store_佐野庁E0.0008232504386267646,tree,y_weekend,,,202004
store_熊谷庁E0.0008216269305431656,tree,y_weekend,,,202004
store_渋谷庁E0.0008204569384740395,tree,y_weekend,,,202004
store_木更津庁E0.0008125864918244248,tree,y_weekend,,,202004
store_駒沢庁E0.00074290645374525,tree,y_weekend,,,202004
store_厚木庁E0.0005070278529190013,tree,y_weekend,,,202004
store_伊勢原庁E0.00034881248849080623,tree,y_weekend,,,202004
store_伊勢崎庁E0.0002770047629284284,tree,y_weekend,,,202004
store_流山庁E0.0,tree,y_weekend,,,202004
store_神奈川庁E0.0,tree,y_weekend,,,202004
store_神田庁E0.0,tree,y_weekend,,,202004
store_福生庁E0.0,tree,y_weekend,,,202004
store_秦野庁E0.0,tree,y_weekend,,,202004
store_渁E��庁E0.0,tree,y_weekend,,,202004
store_磯子庁E0.0,tree,y_weekend,,,202004
store_泉庁E0.0,tree,y_weekend,,,202004
store_池袋庁E0.0,tree,y_weekend,,,202004
store_綾瀬庁E0.0,tree,y_weekend,,,202004
store_練馬庁E0.0,tree,y_weekend,,,202004
store_池尻庁E0.0,tree,y_weekend,,,202004
store_羽村庁E0.0,tree,y_weekend,,,202004
store_上尾庁E0.0,tree,y_weekend,,,202004
store_浦和庁E0.0,tree,y_weekend,,,202004
store_流E��庁E0.0,tree,y_weekend,,,202004
store_上野庁E0.0,tree,y_weekend,,,202004
store_海老名庁E0.0,tree,y_weekend,,,202004
store_目黒庁E0.0,tree,y_weekend,,,202004
store_白井庁E0.0,tree,y_weekend,,,202004
store_浦安庁E0.0,tree,y_weekend,,,202004
store_羽生庁E0.0,tree,y_weekend,,,202004
store_王子庁E0.0,tree,y_weekend,,,202004
store_世田谷庁E0.0,tree,y_weekend,,,202004
store_狛江庁E0.0,tree,y_weekend,,,202004
store_瀬谷庁E0.0,tree,y_weekend,,,202004
store_港南庁E0.0,tree,y_weekend,,,202004
store_港北庁E0.0,tree,y_weekend,,,202004
store_八潮庁E0.0,tree,y_weekend,,,202004
store_茁E��崎庁E0.0,tree,y_weekend,,,202004
store_習志野庁E0.0,tree,y_weekend,,,202004
store_青葉庁E0.0,tree,y_weekend,,,202004
store_逗子庁E0.0,tree,y_weekend,,,202004
store_那珂庁E0.0,tree,y_weekend,,,202004
store_三浦庁E0.0,tree,y_weekend,,,202004
store_つく�E庁E0.0,tree,y_weekend,,,202004
store_銀座庁E0.0,tree,y_weekend,,,202004
store_鎌倉庁E0.0,tree,y_weekend,,,202004
store_青梁E��E0.0,tree,y_weekend,,,202004
store_館林庁E0.0,tree,y_weekend,,,202004
store_船橋庁E0.0,tree,y_weekend,,,202004
store_駒込庁E0.0,tree,y_weekend,,,202004
store_さいたま緑庁E0.0,tree,y_weekend,,,202004
store_高崎庁E0.0,tree,y_weekend,,,202004
store_高座庁E0.0,tree,y_weekend,,,202004
store_さいたま南庁E0.0,tree,y_weekend,,,202004
store_高田馬場庁E0.0,tree,y_weekend,,,202004
store_鴻巣庁E0.0,tree,y_weekend,,,202004
store_足立庁E0.0,tree,y_weekend,,,202004
store_足柁E��庁E0.0,tree,y_weekend,,,202004
store_足利庁E0.0,tree,y_weekend,,,202004
store_赤羽庁E0.0,tree,y_weekend,,,202004
store_若葉庁E0.0,tree,y_weekend,,,202004
store_茂原庁E0.0,tree,y_weekend,,,202004
store_江戸川庁E0.0,tree,y_weekend,,,202004
store_草加庁E0.0,tree,y_weekend,,,202004
store_荒川庁E0.0,tree,y_weekend,,,202004
store_葛飾庁E0.0,tree,y_weekend,,,202004
store_蒲田庁E0.0,tree,y_weekend,,,202004
store_藤沢庁E0.0,tree,y_weekend,,,202004
store_行田庁E0.0,tree,y_weekend,,,202004
store_西多摩庁E0.0,tree,y_weekend,,,202004
store_西東京庁E0.0,tree,y_weekend,,,202004
store_西葛西庁E0.0,tree,y_weekend,,,202004
store_三鷹庁E0.0,tree,y_weekend,,,202004
store_谷中庁E0.0,tree,y_weekend,,,202004
store_赤坂庁E0.0,tree,y_weekend,,,202004
store_江東庁E0.0,tree,y_weekend,,,202004
store_横浜南庁E0.0,tree,y_weekend,,,202004
store_水戸庁E0.0,tree,y_weekend,,,202004
store_富岡庁E0.0,tree,y_weekend,,,202004
store_大塚庁E0.0,tree,y_weekend,,,202004
store_大宮庁E0.0,tree,y_weekend,,,202004
store_大泉庁E0.0,tree,y_weekend,,,202004
store_大田庁E0.0,tree,y_weekend,,,202004
store_太田庁E0.0,tree,y_weekend,,,202004
store_守谷庁E0.0,tree,y_weekend,,,202004
store_宮前庁E0.0,tree,y_weekend,,,202004
store_佐倉庁E0.0,tree,y_weekend,,,202004
store_大井庁E0.0,tree,y_weekend,,,202004
store_小山庁E0.0,tree,y_weekend,,,202004
store_小平庁E0.0,tree,y_weekend,,,202004
store_小田原庁E0.0,tree,y_weekend,,,202004
store_小��井庁E0.0,tree,y_weekend,,,202004
store_川崎多摩庁E0.0,tree,y_weekend,,,202004
store_川崎庁E0.0,tree,y_weekend,,,202004
store_川越庁E0.0,tree,y_weekend,,,202004
store_大和庁E0.0,tree,y_weekend,,,202004
store_大乁E��庁E0.0,tree,y_weekend,,,202004
store_武蔵野庁E0.0,tree,y_weekend,,,202004
store_入間庁E0.0,tree,y_weekend,,,202004
store_八十E��庁E0.0,tree,y_weekend,,,202004
store_前橋庁E0.0,tree,y_weekend,,,202004
store_北千住庁E0.0,tree,y_weekend,,,202004
store_十E��中央庁E0.0,tree,y_weekend,,,202004
store_十E��緑庁E0.0,tree,y_weekend,,,202004
store_南砂庁E0.0,tree,y_weekend,,,202004
store_南足柁E��E0.0,tree,y_weekend,,,202004
store_向島庁E0.0,tree,y_weekend,,,202004
store_多摩庁E0.0,tree,y_weekend,,,202004
store_君津庁E0.0,tree,y_weekend,,,202004
store_和�E庁E0.0,tree,y_weekend,,,202004
store_品川庁E0.0,tree,y_weekend,,,202004
store_四街道庁E0.0,tree,y_weekend,,,202004
store_国立庁E0.0,tree,y_weekend,,,202004
store_坂戸庁E0.0,tree,y_weekend,,,202004
store_保土ケ谷庁E0.0,tree,y_weekend,,,202004
store_代、E��庁E0.0,tree,y_weekend,,,202004
store_市原庁E0.0,tree,y_weekend,,,202004
store_市川庁E0.0,tree,y_weekend,,,202004
store_松戸庁E0.0,tree,y_weekend,,,202004
store_杉並庁E0.0,tree,y_weekend,,,202004
store_東中野庁E0.0,tree,y_weekend,,,202004
store_東乁E��米庁E0.0,tree,y_weekend,,,202004
store_東大和庁E0.0,tree,y_weekend,,,202004
store_東尾乁E��E0.0,tree,y_weekend,,,202004
store_東村山庁E0.0,tree,y_weekend,,,202004
store_東松山庁E0.0,tree,y_weekend,,,202004
store_中野庁E0.0,tree,y_weekend,,,202004
store_平塚庁E0.0,tree,y_weekend,,,202004
store_柏庁E0.0,tree,y_weekend,,,202004
store_栁E��E0.0,tree,y_weekend,,,202004
store_中庁E0.0,tree,y_weekend,,,202004
store_八王子庁E0.0,tree,y_weekend,,,202004
store_横浜緑庁E0.0,tree,y_weekend,,,202004
store_横須賀庁E0.0,tree,y_weekend,,,202004
store_中原庁E0.0,tree,y_weekend,,,202004
store_本郷庁E0.0,tree,y_weekend,,,202004
store_本庁E��E0.0,tree,y_weekend,,,202004
store_昭島庁E0.0,tree,y_weekend,,,202004
store_九段庁E0.0,tree,y_weekend,,,202004
store_五反田庁E0.0,tree,y_weekend,,,202004
store_座間庁E0.0,tree,y_weekend,,,202004
store_志木庁E0.0,tree,y_weekend,,,202004
store_恵比寿庁E0.0,tree,y_weekend,,,202004
store_愛甲庁E0.0,tree,y_weekend,,,202004
store_成城庁E0.0,tree,y_weekend,,,202004
store_成田庁E0.0,tree,y_weekend,,,202004
store_我孫子庁E0.0,tree,y_weekend,,,202004
store_戸田庁E0.0,tree,y_weekend,,,202004
store_所沢庁E0.0,tree,y_weekend,,,202004
store_新宿庁E0.0,tree,y_weekend,,,202004
store_新座庁E0.0,tree,y_weekend,,,202004
store_亀有庁E0.0,tree,y_weekend,,,202004
store_日立庁E0.0,tree,y_weekend,,,202004
store_日野庁E0.0,tree,y_weekend,,,202004
store_日本橋庁E0.0,tree,y_weekend,,,202004
order_weekend,0.194777712,RandomForest,y_weekend,,202004
order_weekday,0.094275782,RandomForest,y_weekend,,202004
order,0.047996936,RandomForest,y_weekend,,202004
order_delivery,0.04648594,RandomForest,y_weekend,,202004
order_fin,0.04461436,RandomForest,y_weekend,,202004
order_takeout,0.04083188,RandomForest,y_weekend,,202004
delta_avg,0.036815976,RandomForest,y_weekend,,202004
order_time_16,0.036170331,RandomForest,y_weekend,,202004
order_cancel,0.035710237,RandomForest,y_weekend,,202004
order_time_12,0.035420881,RandomForest,y_weekend,,202004
order_time_11,0.035191696,RandomForest,y_weekend,,202004
order_time_19,0.034617503,RandomForest,y_weekend,,202004
order_time_18,0.033851713,RandomForest,y_weekend,,202004
order_time_15,0.033681119,RandomForest,y_weekend,,202004
order_time_21,0.032866213,RandomForest,y_weekend,,202004
order_time_17,0.032796787,RandomForest,y_weekend,,202004
order_time_14,0.032364296,RandomForest,y_weekend,,202004
order_time_20,0.031920733,RandomForest,y_weekend,,202004
order_time_13,0.031494429,RandomForest,y_weekend,,202004
store_あきる野庁E0.00102294093551186,RandomForest,y_weekend,,,202004
store_愛甲庁E0.0009508220022149375,RandomForest,y_weekend,,,202004
store_旭庁E0.0009474014735534013,RandomForest,y_weekend,,,202004
store_幸庁E0.0009341601647022622,RandomForest,y_weekend,,,202004
store_新宿庁E0.0008734231240317484,RandomForest,y_weekend,,,202004
store_立川庁E0.0008627836403812879,RandomForest,y_weekend,,,202004
store_十E��中央庁E0.0008162392294626993,RandomForest,y_weekend,,,202004
store_亀有庁E0.0008109332505354656,RandomForest,y_weekend,,,202004
store_厚木庁E0.0007946874029192987,RandomForest,y_weekend,,,202004
store_墨田庁E0.0007860394891117349,RandomForest,y_weekend,,,202004
store_成城庁E0.0007820244047889887,RandomForest,y_weekend,,,202004
store_足柁E��庁E0.0007722916218098365,RandomForest,y_weekend,,,202004
store_目黒庁E0.0007629667238388002,RandomForest,y_weekend,,,202004
store_葛飾庁E0.0007466563264612239,RandomForest,y_weekend,,,202004
store_鴻巣庁E0.000736130482960798,RandomForest,y_weekend,,,202004
store_江東庁E0.0007294734889566648,RandomForest,y_weekend,,,202004
store_逗子庁E0.0007161174402757943,RandomForest,y_weekend,,,202004
store_自由が丘庁E0.0007047375080100843,RandomForest,y_weekend,,,202004
store_相模原庁E0.0007039006430262179,RandomForest,y_weekend,,,202004
store_座間庁E0.0007017882146678261,RandomForest,y_weekend,,,202004
store_狛江庁E0.0006905002830911596,RandomForest,y_weekend,,,202004
store_宁E�E宮庁E0.0006669373892945812,RandomForest,y_weekend,,,202004
store_浦和庁E0.0006615639923304159,RandomForest,y_weekend,,,202004
store_高津庁E0.000652581230131568,RandomForest,y_weekend,,,202004
store_八潮庁E0.000650571709060499,RandomForest,y_weekend,,,202004
store_金沢庁E0.0006474237968938542,RandomForest,y_weekend,,,202004
store_高島平庁E0.0006370627580723879,RandomForest,y_weekend,,,202004
store_水戸庁E0.0006347405479222022,RandomForest,y_weekend,,,202004
store_横須賀庁E0.0006260535115560192,RandomForest,y_weekend,,,202004
store_福生庁E0.0006242189911056729,RandomForest,y_weekend,,,202004
store_さいたま南庁E0.000601792267342862,RandomForest,y_weekend,,,202004
store_狭山庁E0.0006005903534194302,RandomForest,y_weekend,,,202004
store_那珂庁E0.0005975685215891282,RandomForest,y_weekend,,,202004
store_木更津庁E0.0005967348008969387,RandomForest,y_weekend,,,202004
store_代、E��庁E0.0005938719304224014,RandomForest,y_weekend,,,202004
store_都筑庁E0.0005830955110315667,RandomForest,y_weekend,,,202004
store_大田庁E0.0005777816460800188,RandomForest,y_weekend,,,202004
store_三鷹庁E0.0005722615143066424,RandomForest,y_weekend,,,202004
store_伊勢原庁E0.0005714806653452586,RandomForest,y_weekend,,,202004
store_東村山庁E0.0005671106896749688,RandomForest,y_weekend,,,202004
store_習志野庁E0.0005596594455062296,RandomForest,y_weekend,,,202004
store_上野庁E0.0005594425967062985,RandomForest,y_weekend,,,202004
store_大泉庁E0.0005562481411425592,RandomForest,y_weekend,,,202004
store_東中野庁E0.0005542766393516192,RandomForest,y_weekend,,,202004
store_駒沢庁E0.0005494760830145018,RandomForest,y_weekend,,,202004
store_桐生庁E0.0005479438691170191,RandomForest,y_weekend,,,202004
store_茂原庁E0.0005473187909339136,RandomForest,y_weekend,,,202004
store_伊勢崎庁E0.0005472075377463757,RandomForest,y_weekend,,,202004
store_大森庁E0.000543948529069509,RandomForest,y_weekend,,,202004
store_越谷庁E0.0005418869336694985,RandomForest,y_weekend,,,202004
store_船橋庁E0.0005380091136984159,RandomForest,y_weekend,,,202004
