cols,importance,model_name,model_target,,year_month
store_北千住庁E0.00045618243714293867,GradientBoosting,y_weekday,,,202008
store_行田庁E0.00044534912835043547,GradientBoosting,y_weekday,,,202008
store_高津庁E0.000405989527214762,GradientBoosting,y_weekday,,,202008
store_坂戸庁E0.0004025201846323553,GradientBoosting,y_weekday,,,202008
store_入間庁E0.00036933278459670184,GradientBoosting,y_weekday,,,202008
store_東村山庁E0.0003574772447467894,GradientBoosting,y_weekday,,,202008
store_さいたま緑庁E0.00032419376885104134,GradientBoosting,y_weekday,,,202008
store_武蔵野庁E0.00031752277969294106,GradientBoosting,y_weekday,,,202008
store_恵比寿庁E0.0002958152240228045,GradientBoosting,y_weekday,,,202008
store_宁E�E宮庁E0.0002846330774202454,GradientBoosting,y_weekday,,,202008
store_伊勢崎庁E0.0002445649216079318,GradientBoosting,y_weekday,,,202008
store_日本橋庁E0.00019869691963077284,GradientBoosting,y_weekday,,,202008
store_駒込庁E0.00019587204589518176,GradientBoosting,y_weekday,,,202008
store_八潮庁E0.00014135473656774105,GradientBoosting,y_weekday,,,202008
store_松戸庁E0.00013897963316217255,GradientBoosting,y_weekday,,,202008
store_多摩庁E0.0001216959244739192,GradientBoosting,y_weekday,,,202008
store_習志野庁E7.424866718194528e-06,GradientBoosting,y_weekday,,,202008
store_水戸庁E0.0,GradientBoosting,y_weekday,,,202008
store_江戸川庁E0.0,GradientBoosting,y_weekday,,,202008
store_王子庁E0.0,GradientBoosting,y_weekday,,,202008
store_町田庁E0.0,GradientBoosting,y_weekday,,,202008
store_三浦庁E0.0,GradientBoosting,y_weekday,,,202008
store_つく�E庁E0.0,GradientBoosting,y_weekday,,,202008
store_相模原庁E0.0,GradientBoosting,y_weekday,,,202008
store_石神井庁E0.0,GradientBoosting,y_weekday,,,202008
store_磯子庁E0.0,GradientBoosting,y_weekday,,,202008
store_神奈川庁E0.0,GradientBoosting,y_weekday,,,202008
store_神田庁E0.0,GradientBoosting,y_weekday,,,202008
store_福生庁E0.0,GradientBoosting,y_weekday,,,202008
store_秦野庁E0.0,GradientBoosting,y_weekday,,,202008
store_稲城庁E0.0,GradientBoosting,y_weekday,,,202008
store_立川庁E0.0,GradientBoosting,y_weekday,,,202008
store_綾瀬庁E0.0,GradientBoosting,y_weekday,,,202008
store_練馬庁E0.0,GradientBoosting,y_weekday,,,202008
store_羽村庁E0.0,GradientBoosting,y_weekday,,,202008
store_羽生庁E0.0,GradientBoosting,y_weekday,,,202008
store_狭山庁E0.0,GradientBoosting,y_weekday,,,202008
store_狛江庁E0.0,GradientBoosting,y_weekday,,,202008
store_熊谷庁E0.0,GradientBoosting,y_weekday,,,202008
store_流E��庁E0.0,GradientBoosting,y_weekday,,,202008
store_江東庁E0.0,GradientBoosting,y_weekday,,,202008
store_三鷹庁E0.0,GradientBoosting,y_weekday,,,202008
store_池尻庁E0.0,GradientBoosting,y_weekday,,,202008
store_武蔵村山庁E0.0,GradientBoosting,y_weekday,,,202008
store_池袋庁E0.0,GradientBoosting,y_weekday,,,202008
store_泉庁E0.0,GradientBoosting,y_weekday,,,202008
store_流山庁E0.0,GradientBoosting,y_weekday,,,202008
store_浦和庁E0.0,GradientBoosting,y_weekday,,,202008
store_瀬谷庁E0.0,GradientBoosting,y_weekday,,,202008
store_浦安庁E0.0,GradientBoosting,y_weekday,,,202008
store_海老名庁E0.0,GradientBoosting,y_weekday,,,202008
store_渁E��庁E0.0,GradientBoosting,y_weekday,,,202008
store_渋谷庁E0.0,GradientBoosting,y_weekday,,,202008
store_港北庁E0.0,GradientBoosting,y_weekday,,,202008
store_港南庁E0.0,GradientBoosting,y_weekday,,,202008
store_自由が丘庁E0.0,GradientBoosting,y_weekday,,,202008
store_保土ケ谷庁E0.0,GradientBoosting,y_weekday,,,202008
store_若葉庁E0.0,GradientBoosting,y_weekday,,,202008
store_船橋庁E0.0,GradientBoosting,y_weekday,,,202008
store_足立庁E0.0,GradientBoosting,y_weekday,,,202008
store_那珂庁E0.0,GradientBoosting,y_weekday,,,202008
store_都筑庁E0.0,GradientBoosting,y_weekday,,,202008
store_金沢庁E0.0,GradientBoosting,y_weekday,,,202008
store_銀座庁E0.0,GradientBoosting,y_weekday,,,202008
store_鎌倉庁E0.0,GradientBoosting,y_weekday,,,202008
store_青山庁E0.0,GradientBoosting,y_weekday,,,202008
store_青梁E��E0.0,GradientBoosting,y_weekday,,,202008
store_青葉庁E0.0,GradientBoosting,y_weekday,,,202008
store_館林庁E0.0,GradientBoosting,y_weekday,,,202008
store_駒沢庁E0.0,GradientBoosting,y_weekday,,,202008
store_さいたま南庁E0.0,GradientBoosting,y_weekday,,,202008
store_高島平庁E0.0,GradientBoosting,y_weekday,,,202008
store_高崎庁E0.0,GradientBoosting,y_weekday,,,202008
store_高座庁E0.0,GradientBoosting,y_weekday,,,202008
store_あきる野庁E0.0,GradientBoosting,y_weekday,,,202008
store_高田馬場庁E0.0,GradientBoosting,y_weekday,,,202008
store_鴻巣庁E0.0,GradientBoosting,y_weekday,,,202008
store_逗子庁E0.0,GradientBoosting,y_weekday,,,202008
store_足柁E��庁E0.0,GradientBoosting,y_weekday,,,202008
store_横浜緑庁E0.0,GradientBoosting,y_weekday,,,202008
store_足利庁E0.0,GradientBoosting,y_weekday,,,202008
store_茂原庁E0.0,GradientBoosting,y_weekday,,,202008
store_茁E��崎庁E0.0,GradientBoosting,y_weekday,,,202008
store_草加庁E0.0,GradientBoosting,y_weekday,,,202008
store_荒川庁E0.0,GradientBoosting,y_weekday,,,202008
store_荻窪庁E0.0,GradientBoosting,y_weekday,,,202008
store_葛飾庁E0.0,GradientBoosting,y_weekday,,,202008
store_蒲田庁E0.0,GradientBoosting,y_weekday,,,202008
store_藤沢庁E0.0,GradientBoosting,y_weekday,,,202008
store_さいたま西庁E0.0,GradientBoosting,y_weekday,,,202008
store_西多摩庁E0.0,GradientBoosting,y_weekday,,,202008
store_西東京庁E0.0,GradientBoosting,y_weekday,,,202008
store_西葛西庁E0.0,GradientBoosting,y_weekday,,,202008
store_調币E��E0.0,GradientBoosting,y_weekday,,,202008
store_谷中庁E0.0,GradientBoosting,y_weekday,,,202008
store_赤坂庁E0.0,GradientBoosting,y_weekday,,,202008
store_赤羽庁E0.0,GradientBoosting,y_weekday,,,202008
store_越谷庁E0.0,GradientBoosting,y_weekday,,,202008
store_横須賀庁E0.0,GradientBoosting,y_weekday,,,202008
store_桐生庁E0.0,GradientBoosting,y_weekday,,,202008
store_横浜南庁E0.0,GradientBoosting,y_weekday,,,202008
store_大乁E��庁E0.0,GradientBoosting,y_weekday,,,202008
store_大和庁E0.0,GradientBoosting,y_weekday,,,202008
store_大塚庁E0.0,GradientBoosting,y_weekday,,,202008
store_大宮庁E0.0,GradientBoosting,y_weekday,,,202008
store_大森庁E0.0,GradientBoosting,y_weekday,,,202008
store_大泉庁E0.0,GradientBoosting,y_weekday,,,202008
store_大田庁E0.0,GradientBoosting,y_weekday,,,202008
store_太田庁E0.0,GradientBoosting,y_weekday,,,202008
store_五反田庁E0.0,GradientBoosting,y_weekday,,,202008
store_守谷庁E0.0,GradientBoosting,y_weekday,,,202008
store_宮前庁E0.0,GradientBoosting,y_weekday,,,202008
store_富岡庁E0.0,GradientBoosting,y_weekday,,,202008
store_富津庁E0.0,GradientBoosting,y_weekday,,,202008
store_富里庁E0.0,GradientBoosting,y_weekday,,,202008
store_小山庁E0.0,GradientBoosting,y_weekday,,,202008
store_小平庁E0.0,GradientBoosting,y_weekday,,,202008
store_小田原庁E0.0,GradientBoosting,y_weekday,,,202008
store_小��井庁E0.0,GradientBoosting,y_weekday,,,202008
store_代、E��庁E0.0,GradientBoosting,y_weekday,,,202008
store_墨田庁E0.0,GradientBoosting,y_weekday,,,202008
store_川崎多摩庁E0.0,GradientBoosting,y_weekday,,,202008
store_伊勢原庁E0.0,GradientBoosting,y_weekday,,,202008
store_八王子庁E0.0,GradientBoosting,y_weekday,,,202008
store_六本木庁E0.0,GradientBoosting,y_weekday,,,202008
store_前橋庁E0.0,GradientBoosting,y_weekday,,,202008
store_佐野庁E0.0,GradientBoosting,y_weekday,,,202008
store_十E��中央庁E0.0,GradientBoosting,y_weekday,,,202008
store_十E��緑庁E0.0,GradientBoosting,y_weekday,,,202008
store_佐倉庁E0.0,GradientBoosting,y_weekday,,,202008
store_南足柁E��E0.0,GradientBoosting,y_weekday,,,202008
store_厚木庁E0.0,GradientBoosting,y_weekday,,,202008
store_取手庁E0.0,GradientBoosting,y_weekday,,,202008
store_向島庁E0.0,GradientBoosting,y_weekday,,,202008
store_君津庁E0.0,GradientBoosting,y_weekday,,,202008
store_和�E庁E0.0,GradientBoosting,y_weekday,,,202008
store_品川庁E0.0,GradientBoosting,y_weekday,,,202008
store_四街道庁E0.0,GradientBoosting,y_weekday,,,202008
store_国刁E��庁E0.0,GradientBoosting,y_weekday,,,202008
store_国立庁E0.0,GradientBoosting,y_weekday,,,202008
store_川口庁E0.0,GradientBoosting,y_weekday,,,202008
store_川崎庁E0.0,GradientBoosting,y_weekday,,,202008
store_八十E��庁E0.0,GradientBoosting,y_weekday,,,202008
store_日立庁E0.0,GradientBoosting,y_weekday,,,202008
store_中野庁E0.0,GradientBoosting,y_weekday,,,202008
store_春日部庁E0.0,GradientBoosting,y_weekday,,,202008
store_昭島庁E0.0,GradientBoosting,y_weekday,,,202008
store_木更津庁E0.0,GradientBoosting,y_weekday,,,202008
store_本庁E��E0.0,GradientBoosting,y_weekday,,,202008
store_本郷庁E0.0,GradientBoosting,y_weekday,,,202008
store_杉並庁E0.0,GradientBoosting,y_weekday,,,202008
store_中庁E0.0,GradientBoosting,y_weekday,,,202008
store_東乁E��米庁E0.0,GradientBoosting,y_weekday,,,202008
store_中原庁E0.0,GradientBoosting,y_weekday,,,202008
store_世田谷庁E0.0,GradientBoosting,y_weekday,,,202008
store_上野庁E0.0,GradientBoosting,y_weekday,,,202008
store_東松山庁E0.0,GradientBoosting,y_weekday,,,202008
store_上尾庁E0.0,GradientBoosting,y_weekday,,,202008
store_柏庁E0.0,GradientBoosting,y_weekday,,,202008
store_栁E��庁E0.0,GradientBoosting,y_weekday,,,202008
store_栁E��E0.0,GradientBoosting,y_weekday,,,202008
store_日野庁E0.0,GradientBoosting,y_weekday,,,202008
store_乁E��庁E0.0,GradientBoosting,y_weekday,,,202008
store_川越庁E0.0,GradientBoosting,y_weekday,,,202008
store_新座庁E0.0,GradientBoosting,y_weekday,,,202008
store_巣鴨庁E0.0,GradientBoosting,y_weekday,,,202008
store_市原庁E0.0,GradientBoosting,y_weekday,,,202008
store_市川庁E0.0,GradientBoosting,y_weekday,,,202008
store_平塚庁E0.0,GradientBoosting,y_weekday,,,202008
store_幸庁E0.0,GradientBoosting,y_weekday,,,202008
store_亀有庁E0.0,GradientBoosting,y_weekday,,,202008
store_座間庁E0.0,GradientBoosting,y_weekday,,,202008
store_志木庁E0.0,GradientBoosting,y_weekday,,,202008
store_九段庁E0.0,GradientBoosting,y_weekday,,,202008
store_愛甲庁E0.0,GradientBoosting,y_weekday,,,202008
store_成城庁E0.0,GradientBoosting,y_weekday,,,202008
store_成田庁E0.0,GradientBoosting,y_weekday,,,202008
store_我孫子庁E0.0,GradientBoosting,y_weekday,,,202008
store_戸塚庁E0.0,GradientBoosting,y_weekday,,,202008
store_戸田庁E0.0,GradientBoosting,y_weekday,,,202008
store_所沢庁E0.0,GradientBoosting,y_weekday,,,202008
store_新宿庁E0.0,GradientBoosting,y_weekday,,,202008
store_鶴見庁E0.0,GradientBoosting,y_weekday,,,202008
order_weekend,0.302363063,tree,y_weekend,,202008
order_weekday,0.282111042,tree,y_weekend,,202008
delta_avg,0.030359252,tree,y_weekend,,202008
order_takeout,0.029333081,tree,y_weekend,,202008
order_time_11,0.026349443,tree,y_weekend,,202008
order_time_20,0.025131701,tree,y_weekend,,202008
order_time_16,0.021974602,tree,y_weekend,,202008
order_time_14,0.02173934,tree,y_weekend,,202008
order_time_21,0.020965662,tree,y_weekend,,202008
order_time_15,0.020250685,tree,y_weekend,,202008
order_time_19,0.019836199,tree,y_weekend,,202008
order_cancel,0.01834605,tree,y_weekend,,202008
order_time_12,0.018029823,tree,y_weekend,,202008
order_time_13,0.017905236,tree,y_weekend,,202008
order_time_17,0.013228164,tree,y_weekend,,202008
order_delivery,0.010372889,tree,y_weekend,,202008
order,0.009861641,tree,y_weekend,,202008
order_fin,0.008350679,tree,y_weekend,,202008
order_time_18,0.007742493,tree,y_weekend,,202008
store_柏庁E0.004303171785475905,tree,y_weekend,,,202008
store_あきる野庁E0.004293510269066163,tree,y_weekend,,,202008
store_墨田庁E0.0036134772874088024,tree,y_weekend,,,202008
store_幸庁E0.0035032237723989132,tree,y_weekend,,,202008
store_五反田庁E0.003364805308167959,tree,y_weekend,,,202008
store_高島平庁E0.0031287081781218302,tree,y_weekend,,,202008
store_伊勢原庁E0.003105294162995963,tree,y_weekend,,,202008
store_富里庁E0.0029696153549641758,tree,y_weekend,,,202008
store_逗子庁E0.0028877996374135455,tree,y_weekend,,,202008
store_鶴見庁E0.0028334857834945836,tree,y_weekend,,,202008
store_木更津庁E0.002436580944067682,tree,y_weekend,,,202008
store_谷中庁E0.002355428069824918,tree,y_weekend,,,202008
store_太田庁E0.002353578986896652,tree,y_weekend,,,202008
store_都筑庁E0.002353578986896652,tree,y_weekend,,,202008
store_愛甲庁E0.002346777584003132,tree,y_weekend,,,202008
store_川崎庁E0.002322586616925781,tree,y_weekend,,,202008
store_小��井庁E0.002321896192842274,tree,y_weekend,,,202008
store_前橋庁E0.0023195000151406834,tree,y_weekend,,,202008
store_江東庁E0.002292298994513581,tree,y_weekend,,,202008
store_小平庁E0.0022749358863250364,tree,y_weekend,,,202008
store_六本木庁E0.0022730910262598594,tree,y_weekend,,,202008
store_海老名庁E0.0022464362360429717,tree,y_weekend,,,202008
store_西多摩庁E0.0022242247222103518,tree,y_weekend,,,202008
store_志木庁E0.0022128780769687536,tree,y_weekend,,,202008
store_春日部庁E0.0021342406748534708,tree,y_weekend,,,202008
store_栁E��庁E0.0021007632220953923,tree,y_weekend,,,202008
store_横浜南庁E0.0020933879738450406,tree,y_weekend,,,202008
store_高津庁E0.0020811079049146584,tree,y_weekend,,,202008
store_熊谷庁E0.0020432544604341166,tree,y_weekend,,,202008
store_東村山庁E0.0020367510463528728,tree,y_weekend,,,202008
store_栁E��E0.0020347443950756764,tree,y_weekend,,,202008
store_和�E庁E0.0020202591350463677,tree,y_weekend,,,202008
store_磯子庁E0.001895745204682289,tree,y_weekend,,,202008
store_流E��庁E0.0016662980239433394,tree,y_weekend,,,202008
store_三浦庁E0.001629400837082298,tree,y_weekend,,,202008
store_足柁E��庁E0.0011806251828011577,tree,y_weekend,,,202008
store_保土ケ谷庁E0.0011541589262666287,tree,y_weekend,,,202008
store_府中庁E0.001145672463573491,tree,y_weekend,,,202008
store_守谷庁E0.0010141615554943224,tree,y_weekend,,,202008
store_大塚庁E0.0006967535031834443,tree,y_weekend,,,202008
store_館林庁E0.0005922245350164426,tree,y_weekend,,,202008
store_中野庁E0.0005568678463587551,tree,y_weekend,,,202008
store_鴻巣庁E0.0005245856523669394,tree,y_weekend,,,202008
store_戸田庁E0.00042380208921664615,tree,y_weekend,,,202008
store_佐野庁E0.00038726742635313195,tree,y_weekend,,,202008
store_石神井庁E0.0,tree,y_weekend,,,202008
store_福生庁E0.0,tree,y_weekend,,,202008
store_神奈川庁E0.0,tree,y_weekend,,,202008
store_神田庁E0.0,tree,y_weekend,,,202008
store_相模原庁E0.0,tree,y_weekend,,,202008
store_秦野庁E0.0,tree,y_weekend,,,202008
store_中原庁E0.0,tree,y_weekend,,,202008
store_瀬谷庁E0.0,tree,y_weekend,,,202008
store_目黒庁E0.0,tree,y_weekend,,,202008
store_白井庁E0.0,tree,y_weekend,,,202008
store_池尻庁E0.0,tree,y_weekend,,,202008
store_池袋庁E0.0,tree,y_weekend,,,202008
store_泉庁E0.0,tree,y_weekend,,,202008
store_流山庁E0.0,tree,y_weekend,,,202008
store_浦和庁E0.0,tree,y_weekend,,,202008
store_浦安庁E0.0,tree,y_weekend,,,202008
store_渁E��庁E0.0,tree,y_weekend,,,202008
store_渋谷庁E0.0,tree,y_weekend,,,202008
store_港北庁E0.0,tree,y_weekend,,,202008
store_港南庁E0.0,tree,y_weekend,,,202008
store_立川庁E0.0,tree,y_weekend,,,202008
store_狛江庁E0.0,tree,y_weekend,,,202008
store_狭山庁E0.0,tree,y_weekend,,,202008
store_王子庁E0.0,tree,y_weekend,,,202008
store_町田庁E0.0,tree,y_weekend,,,202008
store_稲城庁E0.0,tree,y_weekend,,,202008
store_船橋庁E0.0,tree,y_weekend,,,202008
store_綾瀬庁E0.0,tree,y_weekend,,,202008
store_赤羽庁E0.0,tree,y_weekend,,,202008
store_足利庁E0.0,tree,y_weekend,,,202008
store_足立庁E0.0,tree,y_weekend,,,202008
store_さいたま緑庁E0.0,tree,y_weekend,,,202008
store_那珂庁E0.0,tree,y_weekend,,,202008
store_金沢庁E0.0,tree,y_weekend,,,202008
store_銀座庁E0.0,tree,y_weekend,,,202008
store_鎌倉庁E0.0,tree,y_weekend,,,202008
store_青山庁E0.0,tree,y_weekend,,,202008
store_青梁E��E0.0,tree,y_weekend,,,202008
store_青葉庁E0.0,tree,y_weekend,,,202008
store_駒沢庁E0.0,tree,y_weekend,,,202008
store_駒込庁E0.0,tree,y_weekend,,,202008
store_高�E寺庁E0.0,tree,y_weekend,,,202008
store_さいたま南庁E0.0,tree,y_weekend,,,202008
store_高崎庁E0.0,tree,y_weekend,,,202008
store_高座庁E0.0,tree,y_weekend,,,202008
store_高田馬場庁E0.0,tree,y_weekend,,,202008
store_越谷庁E0.0,tree,y_weekend,,,202008
store_赤坂庁E0.0,tree,y_weekend,,,202008
store_練馬庁E0.0,tree,y_weekend,,,202008
store_調币E��E0.0,tree,y_weekend,,,202008
store_羽村庁E0.0,tree,y_weekend,,,202008
store_羽生庁E0.0,tree,y_weekend,,,202008
store_習志野庁E0.0,tree,y_weekend,,,202008
store_自由が丘庁E0.0,tree,y_weekend,,,202008
store_水戸庁E0.0,tree,y_weekend,,,202008
store_若葉庁E0.0,tree,y_weekend,,,202008
store_茂原庁E0.0,tree,y_weekend,,,202008
store_茁E��崎庁E0.0,tree,y_weekend,,,202008
store_草加庁E0.0,tree,y_weekend,,,202008
store_荒川庁E0.0,tree,y_weekend,,,202008
store_荻窪庁E0.0,tree,y_weekend,,,202008
store_葛飾庁E0.0,tree,y_weekend,,,202008
store_蒲田庁E0.0,tree,y_weekend,,,202008
store_藤沢庁E0.0,tree,y_weekend,,,202008
store_行田庁E0.0,tree,y_weekend,,,202008
store_西東京庁E0.0,tree,y_weekend,,,202008
store_西葛西庁E0.0,tree,y_weekend,,,202008
store_江戸川庁E0.0,tree,y_weekend,,,202008
store_東松山庁E0.0,tree,y_weekend,,,202008
store_武蔵野庁E0.0,tree,y_weekend,,,202008
store_武蔵村山庁E0.0,tree,y_weekend,,,202008
store_君津庁E0.0,tree,y_weekend,,,202008
store_品川庁E0.0,tree,y_weekend,,,202008
store_四街道庁E0.0,tree,y_weekend,,,202008
store_国刁E��庁E0.0,tree,y_weekend,,,202008
store_国立庁E0.0,tree,y_weekend,,,202008
store_坂戸庁E0.0,tree,y_weekend,,,202008
store_上尾庁E0.0,tree,y_weekend,,,202008
store_多摩庁E0.0,tree,y_weekend,,,202008
store_大乁E��庁E0.0,tree,y_weekend,,,202008
store_大井庁E0.0,tree,y_weekend,,,202008
store_大和庁E0.0,tree,y_weekend,,,202008
store_大宮庁E0.0,tree,y_weekend,,,202008
store_大森庁E0.0,tree,y_weekend,,,202008
store_大泉庁E0.0,tree,y_weekend,,,202008
store_大田庁E0.0,tree,y_weekend,,,202008
store_宁E�E宮庁E0.0,tree,y_weekend,,,202008
store_宮前庁E0.0,tree,y_weekend,,,202008
store_向島庁E0.0,tree,y_weekend,,,202008
store_取手庁E0.0,tree,y_weekend,,,202008
store_厚木庁E0.0,tree,y_weekend,,,202008
store_佐倉庁E0.0,tree,y_weekend,,,202008
store_乁E��庁E0.0,tree,y_weekend,,,202008
store_九段庁E0.0,tree,y_weekend,,,202008
store_亀有庁E0.0,tree,y_weekend,,,202008
store_世田谷庁E0.0,tree,y_weekend,,,202008
store_代、E��庁E0.0,tree,y_weekend,,,202008
store_上野庁E0.0,tree,y_weekend,,,202008
store_伊勢崎庁E0.0,tree,y_weekend,,,202008
store_入間庁E0.0,tree,y_weekend,,,202008
store_南足柁E��E0.0,tree,y_weekend,,,202008
store_八十E��庁E0.0,tree,y_weekend,,,202008
store_八潮庁E0.0,tree,y_weekend,,,202008
store_八王子庁E0.0,tree,y_weekend,,,202008
store_北千住庁E0.0,tree,y_weekend,,,202008
store_十E��中央庁E0.0,tree,y_weekend,,,202008
store_十E��緑庁E0.0,tree,y_weekend,,,202008
store_南砂庁E0.0,tree,y_weekend,,,202008
store_富岡庁E0.0,tree,y_weekend,,,202008
store_富津庁E0.0,tree,y_weekend,,,202008
store_三鷹庁E0.0,tree,y_weekend,,,202008
store_東大和庁E0.0,tree,y_weekend,,,202008
store_旭庁E0.0,tree,y_weekend,,,202008
store_昭島庁E0.0,tree,y_weekend,,,202008
store_本庁E��E0.0,tree,y_weekend,,,202008
store_本郷庁E0.0,tree,y_weekend,,,202008
store_杉並庁E0.0,tree,y_weekend,,,202008
store_東中野庁E0.0,tree,y_weekend,,,202008
store_東乁E��米庁E0.0,tree,y_weekend,,,202008
store_東尾乁E��E0.0,tree,y_weekend,,,202008
store_日立庁E0.0,tree,y_weekend,,,202008
store_中庁E0.0,tree,y_weekend,,,202008
store_松戸庁E0.0,tree,y_weekend,,,202008
store_板橋庁E0.0,tree,y_weekend,,,202008
store_さいたま西庁E0.0,tree,y_weekend,,,202008
store_桐生庁E0.0,tree,y_weekend,,,202008
store_横浜緑庁E0.0,tree,y_weekend,,,202008
store_横須賀庁E0.0,tree,y_weekend,,,202008
store_日野庁E0.0,tree,y_weekend,,,202008
store_つく�E庁E0.0,tree,y_weekend,,,202008
store_小山庁E0.0,tree,y_weekend,,,202008
store_平塚庁E0.0,tree,y_weekend,,,202008
store_小田原庁E0.0,tree,y_weekend,,,202008
store_川口庁E0.0,tree,y_weekend,,,202008
store_川崎多摩庁E0.0,tree,y_weekend,,,202008
store_川越庁E0.0,tree,y_weekend,,,202008
store_巣鴨庁E0.0,tree,y_weekend,,,202008
store_市原庁E0.0,tree,y_weekend,,,202008
store_市川庁E0.0,tree,y_weekend,,,202008
store_座間庁E0.0,tree,y_weekend,,,202008
store_新座庁E0.0,tree,y_weekend,,,202008
store_恵比寿庁E0.0,tree,y_weekend,,,202008
store_成城庁E0.0,tree,y_weekend,,,202008
store_成田庁E0.0,tree,y_weekend,,,202008
store_我孫子庁E0.0,tree,y_weekend,,,202008
store_戸塚庁E0.0,tree,y_weekend,,,202008
store_所沢庁E0.0,tree,y_weekend,,,202008
store_新宿庁E0.0,tree,y_weekend,,,202008
store_日本橋庁E0.0,tree,y_weekend,,,202008
order_weekend,0.169826636,RandomForest,y_weekend,,202008
order_weekday,0.093609759,RandomForest,y_weekend,,202008
order,0.048076738,RandomForest,y_weekend,,202008
order_delivery,0.04643072,RandomForest,y_weekend,,202008
order_fin,0.044888457,RandomForest,y_weekend,,202008
delta_avg,0.037808847,RandomForest,y_weekend,,202008
order_time_19,0.037778007,RandomForest,y_weekend,,202008
order_time_11,0.037188311,RandomForest,y_weekend,,202008
order_time_21,0.035981805,RandomForest,y_weekend,,202008
order_time_16,0.03571205,RandomForest,y_weekend,,202008
order_time_12,0.035644061,RandomForest,y_weekend,,202008
order_time_14,0.035588987,RandomForest,y_weekend,,202008
order_takeout,0.035413686,RandomForest,y_weekend,,202008
order_cancel,0.035154885,RandomForest,y_weekend,,202008
order_time_13,0.035107875,RandomForest,y_weekend,,202008
order_time_15,0.034549623,RandomForest,y_weekend,,202008
order_time_18,0.03453017,RandomForest,y_weekend,,202008
order_time_20,0.033907629,RandomForest,y_weekend,,202008
order_time_17,0.033623467,RandomForest,y_weekend,,202008
store_江東庁E0.0013814156911897354,RandomForest,y_weekend,,,202008
store_幸庁E0.001196508509991517,RandomForest,y_weekend,,,202008
store_逗子庁E0.0011802513687009767,RandomForest,y_weekend,,,202008
store_高島平庁E0.001177397902418911,RandomForest,y_weekend,,,202008
store_墨田庁E0.001051625779885931,RandomForest,y_weekend,,,202008
store_愛甲庁E0.0009879850038781554,RandomForest,y_weekend,,,202008
store_川崎庁E0.0009195574507022513,RandomForest,y_weekend,,,202008
store_自由が丘庁E0.000900773123164742,RandomForest,y_weekend,,,202008
store_武蔵村山庁E0.0008819674963704006,RandomForest,y_weekend,,,202008
store_渋谷庁E0.0008451417301102786,RandomForest,y_weekend,,,202008
store_足柁E��庁E0.0008353172740354121,RandomForest,y_weekend,,,202008
store_乁E��庁E0.0007929130679600801,RandomForest,y_weekend,,,202008
store_八十E��庁E0.0007902590506301178,RandomForest,y_weekend,,,202008
store_那珂庁E0.0007895757815821684,RandomForest,y_weekend,,,202008
store_東大和庁E0.0007889444756611155,RandomForest,y_weekend,,,202008
store_富津庁E0.0007885793248976715,RandomForest,y_weekend,,,202008
store_流山庁E0.0007758574762658686,RandomForest,y_weekend,,,202008
store_習志野庁E0.0007749439098724949,RandomForest,y_weekend,,,202008
store_町田庁E0.0007659363661134848,RandomForest,y_weekend,,,202008
store_川崎多摩庁E0.0007485467483621431,RandomForest,y_weekend,,,202008
store_旭庁E0.0007419028796081772,RandomForest,y_weekend,,,202008
store_伊勢崎庁E0.0007385625411930696,RandomForest,y_weekend,,,202008
store_五反田庁E0.0007350248449457064,RandomForest,y_weekend,,,202008
store_大宮庁E0.0007302185144592903,RandomForest,y_weekend,,,202008
store_東中野庁E0.000729445723391549,RandomForest,y_weekend,,,202008
store_高田馬場庁E0.0007274803601531207,RandomForest,y_weekend,,,202008
store_荻窪庁E0.0007267538343082572,RandomForest,y_weekend,,,202008
store_高座庁E0.0007192871156589433,RandomForest,y_weekend,,,202008
store_あきる野庁E0.0007067082134901696,RandomForest,y_weekend,,,202008
store_流E��庁E0.0007048967320552877,RandomForest,y_weekend,,,202008
store_本庁E��E0.0007023424475541225,RandomForest,y_weekend,,,202008
store_立川庁E0.0007017306731027818,RandomForest,y_weekend,,,202008
store_大塚庁E0.0006983445998144337,RandomForest,y_weekend,,,202008
store_東松山庁E0.0006918087876236214,RandomForest,y_weekend,,,202008
store_守谷庁E0.0006863574477083169,RandomForest,y_weekend,,,202008
store_横浜南庁E0.0006746788295826793,RandomForest,y_weekend,,,202008
store_桐生庁E0.0006738237376783956,RandomForest,y_weekend,,,202008
store_谷中庁E0.0006689525695053398,RandomForest,y_weekend,,,202008
store_柏庁E0.0006634734980366216,RandomForest,y_weekend,,,202008
store_船橋庁E0.0006622815586390272,RandomForest,y_weekend,,,202008
store_志木庁E0.0006596921843382174,RandomForest,y_weekend,,,202008
store_小田原庁E0.0006583253414863737,RandomForest,y_weekend,,,202008
store_茁E��崎庁E0.0006554759229770654,RandomForest,y_weekend,,,202008
store_上野庁E0.0006488687800737729,RandomForest,y_weekend,,,202008
store_保土ケ谷庁E0.0006487073047192262,RandomForest,y_weekend,,,202008
store_蒲田庁E0.0006447045519268342,RandomForest,y_weekend,,,202008
store_羽生庁E0.0006389805414794263,RandomForest,y_weekend,,,202008
store_横須賀庁E0.000638777078312061,RandomForest,y_weekend,,,202008
store_府中庁E0.0006300155848456687,RandomForest,y_weekend,,,202008
store_駒沢庁E0.0006287903491640633,RandomForest,y_weekend,,,202008
store_厚木庁E0.0006267982626284755,RandomForest,y_weekend,,,202008
